,"LPS_1","LPS_2"
"sub-032311","27",""
"sub-032309","24",""
"sub-032382","25",""
"sub-032302","17",""
"sub-032315","20",""
"sub-032314","26",""
"sub-032316","24",""
"sub-032383","21","figures were too small to be clearly visible"
"sub-032307","21",""
"sub-032310","21",""
"sub-032312","23",""
"sub-032317","20",""
"sub-032404","27",""
"sub-032318","19",""
"sub-032319","22",""
"sub-032386","27",""
"sub-032320","27",""
"sub-032321","26",""
"sub-032322","26",""
"sub-032394","21",""
"sub-032324","25",""
"sub-032323","32",""
"sub-032528","19",""
"sub-032325","23",""
"sub-032313","19",""
"sub-032405","13",""
"sub-032384","19",""
"sub-032407","21",""
"sub-032327","20",""
"sub-032414","25",""
"sub-032418","18",""
"sub-032326","19",""
"sub-032415","16",""
"sub-032332","18",""
"sub-032331","16",""
"sub-032305","17",""
"sub-032308","19",""
"sub-032428","13",""
"sub-032333","15",""
"sub-032430","17",""
"sub-032301","16",""
"sub-032303","18",""
"sub-032336","11",""
"sub-032329","23",""
"sub-032431","15",""
"sub-032335","19",""
"sub-032337","9",""
"sub-032339","11",""
"sub-032306","17",""
"sub-032338","14","participant did not understand the task. even after explanation of the task solution by the experimenter"
"sub-032340","16",""
"sub-032341","13",""
"sub-032442","12",""
"sub-032347","19",""
"sub-032444","19",""
"sub-032346","22",""
"sub-032350","21",""
"sub-032351","21",""
"sub-032348","17",""
"sub-032343","12",""
"sub-032342","18",""
"sub-032334","21",""
"sub-032356","25",""
"sub-032358","23",""
"sub-032446","22",""
"sub-032421","20",""
"sub-032357","24",""
"sub-032361","18",""
"sub-032363","18",""
"sub-032364","23",""
"sub-032353","19",""
"sub-032365","21",""
"sub-032349","18",""
"sub-032362","19",""
"sub-032366","25",""
"sub-032344","24",""
"sub-032359","23",""
"sub-032368","18",""
"sub-032355","23",""
"sub-032352","23",""
"sub-032360","22",""
"sub-032369","14",""
"sub-032367","19",""
"sub-032448","20",""
"sub-032370","19",""
"sub-032371","24",""
"sub-032345","24",""
"sub-032445","19",""
"sub-032372","13",""
"sub-032354","20",""
"sub-032373","11",""
"sub-032443","19",""
"sub-032376","14",""
"sub-032374","12",""
"sub-032450","17",""
"sub-032330","20",""
"sub-032454","18",""
"sub-032451","16",""
"sub-032377","17",""
"sub-032455","13",""
"sub-032456","21",""
"sub-032452","13",""
"sub-032458","15",""
"sub-032375","11",""
"sub-032459","15",""
"sub-032378","17",""
"sub-032453","18",""
"sub-032457","16",""
"sub-032379","13",""
"sub-032449","23",""
"sub-032381","18",""
"sub-032460","24",""
"sub-032385","27",""
"sub-032462","17",""
"sub-032380","14",""
"sub-032464","20",""
"sub-032388","20",""
"sub-032387","15",""
"sub-032391","18",""
"sub-032469","22",""
"sub-032471","23",""
"sub-032328","22",""
"sub-032447","19",""
"sub-032389","30",""
"sub-032393","19",""
"sub-032395","19",""
"sub-032392","15",""
"sub-032390","24",""
"sub-032465","17",""
"sub-032472","26",""
"sub-032466","12",""
"sub-032467","20",""
"sub-032470","18",""
"sub-032478","22",""
"sub-032476","26",""
"sub-032474","13",""
"sub-032480","22",""
"sub-032399","23",""
"sub-032401","20",""
"sub-032398","19",""
"sub-032477","26",""
"sub-032475","18",""
"sub-032396","27",""
"sub-032400","25",""
"sub-032479","13","participant forgot to bring reading glasses"
"sub-032468","27",""
"sub-032473","25",""
"sub-032481","19",""
"sub-032402","14",""
"sub-032463","15",""
"sub-032482","11","participant forgot to bring reading glasses"
"sub-032403","18",""
"sub-032397","21",""
"sub-032406","21",""
"sub-032483","20",""
"sub-032486","13",""
"sub-032487","15",""
"sub-032488","7",""
"sub-032485","19",""
"sub-032484","13",""
"sub-032489","12",""
"sub-032490","16",""
"sub-032491","17",""
"sub-032492","15",""
"sub-032494","20",""
"sub-032495","17",""
"sub-032497","17",""
"sub-032498","15",""
"sub-032496","19",""
"sub-032493","17",""
"sub-032408","15",""
"sub-032500","19",""
"sub-032409","14",""
"sub-032499","25",""
"sub-032410","16",""
"sub-032503","19",""
"sub-032411","19",""
"sub-032412","18",""
"sub-032501","23",""
"sub-032504","25",""
"sub-032413","23",""
"sub-032505","19",""
"sub-032416","14",""
"sub-032506","19",""
"sub-032417","28",""
"sub-032502","23",""
"sub-032507","20",""
"sub-032423","18",""
"sub-032420","22",""
"sub-032424","21",""
"sub-032508","24",""
"sub-032425","19",""
"sub-032422","20",""
"sub-032510","20",""
"sub-032427","25",""
"sub-032419","20",""
"sub-032513","20",""
"sub-032526","23",""
"sub-032426","26",""
"sub-032512","19",""
"sub-032429","18",""
"sub-032527","18",""
"sub-032515","16",""
"sub-032514","18",""
"sub-032509","20",""
"sub-032516","21",""
"sub-032511","24","participant did not seem to be focused on the tasks"
"sub-032432","22",""
"sub-032433","19",""
"sub-032517","19",""
"sub-032519","20",""
"sub-032520","24",""
"sub-032461","19",""
"sub-032521","19",""
"sub-032434","20",""
"sub-032518","21",""
"sub-032436","26",""
"sub-032522","17",""
"sub-032524","21",""
"sub-032437","24",""
"sub-032435","19",""
"sub-032523","11",""
"sub-032438","22",""
"sub-032304","16",""
"sub-032439","21",""
"sub-032440","19",""
"sub-032441","23",""
"sub-032525","20",""
