,"RWT_1","RWT_2","RWT_3","RWT_4","RWT_5","RWT_6","RWT_7","RWT_8","RWT_9","RWT_10","RWT_11","RWT_12","RWT_13","RWT_14","RWT_15","RWT_16","RWT_17","RWT_18","RWT_19","RWT_20","RWT_21","RWT_22","RWT_23","RWT_24"
"sub-032311","18","67","1","0","12","1","0","30","69","2","0","","34","92","0","0","23","1","0","57","96","1","0",""
"sub-032309","15","42","0","0","3","1","0","18","17","1","0","","24","52","1","0","8","0","0","32","20","1","0",""
"sub-032382","20","80","0","0","7","0","0","27","61","0","0","","23","41","0","0","18","1","0","41","55","1","0",""
"sub-032302","14","35","0","0","5","2","0","19","24","2","0","","27","65","0","0","16","0","0","43","61","0","0",""
"sub-032315","16","51","0","0","12","0","0","28","55","0","0","","30","78","1","0","16","0","0","46","73","1","0",""
"sub-032314","20","80","1","0","13","0","0","33","84","1","0","","25","57","1","0","15","0","0","40","55","1","0",""
"sub-032316","15","42","0","1","11","0","0","26","50","0","1","","28","70","0","0","19","0","0","47","75","0","0",""
"sub-032383","19","88","1","0","19","0","1","38","96","1","1","","37",">99","0","0","16","0","0","53","98","0","0",""
"sub-032307","13","28","0","0","6","0","0","19","24","0","0","","16","9","0","0","7","0","0","23","2","0","0",""
"sub-032310","14","35","0","0","10","0","0","24","40","0","0","","30","78","0","0","24","0","0","54","92","0","0",""
"sub-032312","12","21","0","0","3","1","0","15","6","1","0","","28","70","0","0","15","0","1","43","61","0","1",""
"sub-032317","15","42","1","0","13","0","0","28","55","1","0","","31","82","1","0","18","0","0","49","84","1","0",""
"sub-032404","12","21","0","0","7","0","1","19","24","0","1","","28","70","0","0","11","0","0","39","53","0","0",""
"sub-032318","11","23","0","0","6","0","0","17","20","0","0","","21","57","0","0","10","0","0","31","35","0","0",""
"sub-032319","18","67","0","0","6","1","0","24","40","1","0","","27","65","0","0","12","0","0","39","53","0","0",""
"sub-032386","20","80","1","0","8","0","0","28","55","1","0","","33","91","0","0","17","0","0","50","84","0","0",""
