,"TAP_WM_1","TAP_WM_2","TAP_WM_3","TAP_WM_4","TAP_WM_5","TAP_WM_6","TAP_WM_7","TAP_WM_8","TAP_WM_9","TAP_WM_10","TAP_WM_11","TAP_WM_12"
"sub-032311","613","596","34","202","38","15","0",">76","0","69","0",""
"sub-032309","693","691","16","166","54","13","4","21","2","31","1",""
"sub-032382","551","560","46","119","73","15","0",">76","0","84","1",""
"sub-032302","705","678","18","279","18","14","3","38","1","46","0",""
"sub-032315","509","468","69","152","62","8","2","50","7","2","1",""
"sub-032314","605","545","50","196","42","15","2","50","0","73","0",""
"sub-032316","491","417","79","160","54","15","1","73","0","73","0",""
"sub-032383","555","598","58","180","46","14","1","73","1","90","0",""
"sub-032307","471","439","76","125","73","14","0",">76","1","50","0",""
"sub-032310","525","494","62","165","54","15","1","73","0","79","0",""
"sub-032312","734","712","14","225","21","14","1","73","1","46","0",""
"sub-032317","435","321","98","177","46","15","1","73","0","73","0",""
"sub-032404","878","824","7","318","14","4","13","2","11","<1","0",""
"sub-032318","467","456","79","95","84","15","2","50","0","98","1",""
"sub-032319","598","628","27","243","24","15","1","73","0","73","0",""
"sub-032386","541","497","62","156","58","15","0",">76","0","73","1",""
"sub-032320","395","355","93","144","62","15","0",">76","0","73","0",""
"sub-032321","443","387","88","161","54","15","0",">76","0","84","1",""
"sub-032322","718","602","31","346","10","14","1","73","1","42","0",""
"sub-032394","614","437","24","233","27","14","1","73","1","46","0",""
"sub-032324","830","738","12","337","12","12","1","73","3","21","0",""
"sub-032323","527","475","69","176","46","14","3","38","1","46","0",""
"sub-032528","648","618","27","182","46","15","0",">76","0","73","0",""
"sub-032325","552","541","50","163","54","14","0",">76","1","42","0",""
"sub-032313","967","952","2","244","24","14","2","50","1","46","0",""
"sub-032405","460","454","86","105","93","14","0",">76","1","54","1",""
"sub-032384","509","482","66","137","66","14","0",">76","1","50","0",""
"sub-032407","497","475","69","197","42","15","2","50","0","73","0",""
"sub-032327","519","453","73","182","46","15","0",">76","0","73","1",""
"sub-032414","323","315","99","33","100","15","0",">76","0","69","1",""
"sub-032418","412","411","82","98","84","13","4","21","2","31","1",""
"sub-032326","416","432","76","66","95","14","0",">76","1","46","1",""
"sub-032415","447","452","84","53","97","15","0",">76","0","98","0",""
"sub-032332","471","457","69","77","90","14","0",">76","1","46","1",""
"sub-032331","566","553","76","121","88","14","0",">76","1","97","1",""
"sub-032305","461","405","90","126","73","15","2","50","0","99","1",""
"sub-032308","446","413","88","83","88","13","1","73","2","50","1",""
"sub-032428","820","792","34","266","31","14","11","4","1","97","0",""
"sub-032333","728","728","34","169","50","11","6","10","4","27","1",""
"sub-032430","319","317",">99","21",">99","6","4","21","9","2","0",""
"sub-032301","575","436","93","219","46","11","3","38","4","27","0",""
"sub-032303","450","424","95","122","88","14","1","73","1","90","1",""
"sub-032336","757","627","34","369","7","10","9","4","5","12","0","participant understood the task only after two training samples"
"sub-032329","677","723","50","175","66","14","1","73","1","95","0",""
