,"WST_1","WST_2","WST_3","WST_4","WST_5"
"sub-032311","36","1.18","118","112",""
"sub-032309","34","0.67","110","107",""
"sub-032382","34","0.67","110","107",""
"sub-032302","28","-0.32","95","97",""
"sub-032315","31","0.1","101","101",""
"sub-032314","33","0.45","107","105",""
"sub-032316","34","0.67","110","107",""
"sub-032383","34","0.67","110","107",""
"sub-032307","33","0.45","107","105",""
"sub-032310","37","1.43","122","114",""
"sub-032312","37","1.43","122","114",""
"sub-032317","33","0.45","107","105",""
"sub-032404","31","0.1","101","101",""
"sub-032318","32","0.26","104","103",""
"sub-032319","32","0.26","104","103",""
"sub-032386","34","0.67","110","107",""
"sub-032320","33","0.45","107","105",""
"sub-032321","34","0.67","110","107",""
"sub-032322","34","0.67","110","107",""
"sub-032394","38","1.68","125","117",""
"sub-032324","31","0.1","101","101",""
"sub-032323","33","0.45","107","105",""
"sub-032528","33","0.45","107","105",""
"sub-032325","34","0.67","110","107",""
"sub-032313","35","0.9","114","109",""
"sub-032405","32","0.26","104","103",""
"sub-032384","34","0.67","110","107",""
"sub-032407","34","0.67","110","107",""
"sub-032327","30","-0.05","99","99",""
"sub-032414","33","0.45","107","105",""
"sub-032418","33","0.45","107","105",""
"sub-032326","32","0.26","104","103",""
"sub-032415","35","0.9","114","109",""
"sub-032332","35","0.9","114","109",""
"sub-032331","31","0.1","101","101",""
"sub-032305","32","0.26","104","103",""
"sub-032308","33","0.45","107","105",""
"sub-032428","35","0.9","114","109",""
"sub-032333","34","0.67","110","107",""
"sub-032430","30","-0.05","99","99",""
"sub-032301","29","-0.19","97","98",""
"sub-032303","31","0.1","101","101",""
"sub-032336","30","-0.05","99","99",""
"sub-032329","32","0.26","104","103",""
"sub-032431","29","-0.19","97","98",""
"sub-032335","32","0.26","104","103",""
"sub-032337","38","1.68","125","117",""
"sub-032339","34","0.67","110","107",""
"sub-032306","32","0.26","104","103",""
"sub-032338","35","0.9","114","109",""
"sub-032340","29","-0.19","97","98",""
"sub-032341","31","0.1","101","101",""
"sub-032442","28","-0.32","95","97",""
"sub-032347","32","0.26","104","103",""
"sub-032444","32","0.26","104","103",""
"sub-032346","34","0.67","110","107",""
"sub-032350","26","-0.54","92","95",""
"sub-032351","33","0.45","107","105",""
"sub-032348","33","0.45","107","105",""
"sub-032343","36","1.18","118","112",""
"sub-032342","31","0.1","101","101",""
"sub-032334","38","1.68","125","117",""
"sub-032356","32","0.26","104","103",""
"sub-032358","28","-0.32","95","97",""
"sub-032446","34","0.67","110","107",""
"sub-032421","34","0.67","110","107",""
"sub-032357","28","-0.32","95","97",""
"sub-032361","34","0.67","110","107",""
"sub-032363","23","-0.82","88","92",""
"sub-032364","30","-0.05","99","99",""
"sub-032353","33","0.45","107","105",""
"sub-032365","35","0.9","114","109",""
"sub-032349","31","0.1","101","101",""
"sub-032362","36","1.18","118","112",""
"sub-032366","31","0.1","101","101",""
"sub-032344","31","0.1","101","101",""
"sub-032359","35","0.9","114","109",""
"sub-032368","38","1.68","125","117",""
"sub-032355","34","0.67","110","107",""
"sub-032352","34","0.67","110","107",""
"sub-032360","34","0.67","110","107",""
"sub-032369","33","0.45","107","105",""
"sub-032367","32","0.26","104","103",""
"sub-032448","34","0.67","110","107",""
"sub-032370","34","0.67","110","107",""
"sub-032371","35","0.9","114","109",""
"sub-032345","33","0.45","107","105",""
"sub-032445","33","0.45","107","105",""
"sub-032372","41","2.61","139","126",""
"sub-032354","37","1.43","122","114",""
"sub-032373","32","0.26","104","103",""
"sub-032443","36","1.18","118","112",""
"sub-032376","36","1.18","118","112",""
"sub-032374","31","0.1","101","101",""
"sub-032450","36","1.18","118","112",""
"sub-032330","35","0.9","114","109",""
"sub-032454","35","0.9","114","109",""
"sub-032451","35","0.9","114","109",""
"sub-032377","31","0.1","101","101",""
"sub-032455","32","0.26","104","103",""
"sub-032456","32","0.26","104","103",""
"sub-032452","35","0.9","114","109",""
"sub-032458","33","0.45","107","105",""
"sub-032375","33","0.45","107","105",""
"sub-032459","34","0.67","110","107",""
"sub-032378","33","0.45","107","105",""
"sub-032453","28","-0.32","95","97",""
"sub-032457","33","0.45","107","105",""
"sub-032379","34","0.67","110","107",""
"sub-032449","34","0.67","110","107",""
"sub-032381","35","0.9","114","109",""
"sub-032460","34","0.67","110","107",""
"sub-032385","35","0.9","114","109",""
"sub-032462","34","0.67","110","107",""
"sub-032380","33","0.45","107","105",""
"sub-032464","35","0.9","114","109",""
"sub-032388","36","1.18","118","112",""
"sub-032387","27","-0.43","93","96",""
"sub-032391","38","1.68","125","117",""
"sub-032469","31","0.1","101","101",""
"sub-032471","34","0.67","110","107",""
"sub-032328","33","0.45","107","105",""
"sub-032447","33","0.45","107","105",""
"sub-032389","30","-0.05","99","99",""
"sub-032393","38","1.68","125","117",""
"sub-032395","35","0.9","114","109",""
"sub-032392","32","0.26","104","103",""
"sub-032390","31","0.1","101","101",""
"sub-032465","31","0.1","101","101",""
"sub-032472","39","1.94","129","119",""
"sub-032466","30","-0.05","99","99",""
"sub-032467","30","-0.05","99","99",""
"sub-032470","36","1.18","118","112",""
"sub-032478","32","0.26","104","103",""
"sub-032476","33","0.45","107","105",""
"sub-032474","37","1.43","122","114",""
"sub-032480","33","0.45","107","105",""
"sub-032399","31","0.1","101","101",""
"sub-032401","32","0.26","104","103",""
"sub-032398","31","0.1","101","101",""
"sub-032477","31","0.1","101","101",""
"sub-032475","38","1.68","125","117",""
"sub-032396","34","0.67","110","107",""
"sub-032400","34","0.67","110","107",""
"sub-032479","36","1.18","118","112","participant forgot to bring reading glasses"
"sub-032468","29","-0.19","97","98",""
"sub-032473","31","0.1","101","101",""
"sub-032481","37","1.43","122","114",""
"sub-032402","35","0.9","114","109",""
"sub-032463","33","0.45","107","105",""
"sub-032482","34","0.67","110","107","participant forgot to bring reading glasses"
"sub-032403","32","0.26","104","103",""
"sub-032397","34","0.67","110","107",""
"sub-032406","34","0.67","110","107",""
"sub-032483","32","0.26","104","103",""
"sub-032486","32","0.26","104","103",""
"sub-032487","27","-0.43","93","96",""
"sub-032488","9","-1.75","74","83",""
"sub-032485","30","-0.05","99","99",""
"sub-032484","40","2.22","133","122",""
"sub-032489","36","1.18","118","112",""
"sub-032490","33","0.45","107","105",""
"sub-032491","35","0.9","114","109",""
"sub-032492","31","0.1","101","101",""
"sub-032494","33","0.45","107","105",""
"sub-032495","37","1.43","122","114",""
"sub-032497","36","1.18","118","112",""
"sub-032498","35","0.9","114","109",""
"sub-032496","36","1.18","118","112",""
"sub-032493","34","0.67","110","107",""
"sub-032408","34","0.67","110","107",""
"sub-032500","35","0.9","114","109",""
"sub-032409","31","0.1","101","101",""
"sub-032499","31","0.1","101","101",""
"sub-032410","25","-0.64","90","94",""
"sub-032503","37","1.43","122","114",""
"sub-032411","33","0.45","107","105",""
"sub-032412","31","0.1","101","101",""
"sub-032501","30","-0.05","99","99",""
"sub-032504","34","0.67","110","107",""
"sub-032413","31","0.1","101","101",""
"sub-032505","35","0.9","114","109",""
"sub-032416","32","0.26","104","103",""
"sub-032506","33","0.45","107","105",""
"sub-032417","34","0.67","110","107",""
"sub-032502","32","0.26","104","103",""
"sub-032507","26","-0.54","92","95",""
"sub-032423","38","1.68","125","117",""
"sub-032420","30","-0.05","99","99",""
"sub-032424","35","0.9","114","109",""
"sub-032508","33","0.45","107","105",""
"sub-032425","33","0.45","107","105",""
"sub-032422","37","1.43","122","114",""
"sub-032510","34","0.67","110","107",""
"sub-032427","29","-0.19","97","98",""
"sub-032419","29","-0.19","97","98",""
"sub-032513","28","-0.32","95","97",""
"sub-032526","26","-0.54","92","95",""
"sub-032426","32","0.26","104","103",""
"sub-032512","35","0.9","114","109",""
"sub-032429","32","0.26","104","103",""
"sub-032527","34","0.67","110","107",""
"sub-032515","32","0.26","104","103",""
"sub-032514","36","1.18","118","112",""
"sub-032509","34","0.67","110","107",""
"sub-032516","22","-0.91","86","91",""
"sub-032511","33","0.45","107","105","participant did not seem to be focused on the task"
"sub-032432","37","1.43","122","114",""
"sub-032433","25","-0.64","90","94",""
"sub-032517","36","1.18","118","112",""
"sub-032519","34","0.67","110","107",""
"sub-032520","36","1.18","118","112",""
"sub-032461","27","-0.43","93","96",""
"sub-032521","28","-0.32","95","97",""
"sub-032434","35","0.9","114","109",""
"sub-032518","33","0.45","107","105",""
"sub-032436","34","0.67","110","107",""
"sub-032522","34","0.67","110","107",""
"sub-032524","35","0.9","114","109",""
"sub-032437","33","0.45","107","105",""
