,"BAS_Drive","BAS_Fun","BAS_Reward","BIS"
"sub-032311","9","13","16","19"
"sub-032309","10","11","13","22"
"sub-032382","11","12","14","25"
"sub-032302","11","11","16","22"
"sub-032315","9","12","19","19"
"sub-032314","12","11","19","22"
"sub-032316","13","11","19","26"
"sub-032383","8","9","12","14"
"sub-032307","10","11","15","20"
"sub-032310","14","12","19","18"
"sub-032312","13","13","20","24"
"sub-032317","11","12","17","23"
"sub-032318","12","11","17","18"
"sub-032319","11","12","15","19"
"sub-032386","12","12","17","24"
"sub-032320","10","13","14","15"
"sub-032321","12","14","20","21"
"sub-032322","12","13","18","24"
"sub-032394","9","15","19","23"
"sub-032324","13","14","16","19"
"sub-032323","14","11","18","23"
"sub-032528","9","13","17","21"
"sub-032325","12","12","16","25"
"sub-032313","16","16","19","17"
"sub-032405","9","12","14","18"
"sub-032407","12","15","14","24"
"sub-032327","11","9","14","24"
"sub-032414","15","14","19","19"
"sub-032418","14","11","17","23"
"sub-032326","14","13","14","17"
"sub-032415","11","11","18","16"
"sub-032332","9","14","16","24"
"sub-032331","14","14","18","16"
"sub-032305","15","16","18","22"
"sub-032308","11","11","15","16"
"sub-032428","15","12","18","16"
"sub-032333","15","12","20","22"
"sub-032430","16","14","19","20"
"sub-032301","11","12","16","15"
"sub-032303","16","15","20","23"
"sub-032336","11","9","16","24"
"sub-032329","11","11","14","15"
"sub-032431","11","9","18","16"
"sub-032335","12","10","14","20"
"sub-032337","10","10","17","20"
"sub-032339","12","10","14","19"
"sub-032306","10","11","16","20"
"sub-032338","11","11","17","22"
"sub-032340","16","14","20","19"
"sub-032341","9","10","16","19"
"sub-032442","14","12","19","21"
"sub-032347","11","14","17","18"
"sub-032444","16","13","20","20"
"sub-032346","12","13","14","17"
"sub-032350","12","12","16","19"
"sub-032351","9","10","15","23"
"sub-032348","13","12","18","26"
"sub-032343","14","14","18","17"
"sub-032342","13","12","19","15"
"sub-032334","11","14","16","18"
"sub-032356","13","13","17","25"
"sub-032358","14","12","19","19"
"sub-032446","14","13","17","21"
"sub-032421","13","11","17","20"
"sub-032357","12","11","19","21"
"sub-032361","8","14","17","21"
"sub-032363","9","11","12","20"
"sub-032364","11","10","14","24"
"sub-032353","9","12","17","20"
"sub-032365","14","14","17","19"
"sub-032349","13","12","18","15"
"sub-032362","11","9","18","21"
"sub-032366","12","11","19","19"
"sub-032344","14","14","20","14"
"sub-032359","15","13","18","22"
"sub-032368","13","11","19","15"
