,"CERQ_SelfBlame","CERQ_Acceptance","CERQ_Rumination","CERQ_positiveRefocusing","CERQ_RefocusOnPlanning","CERQ_PositiveReappraisal","CERQ_PuttingIntoPerspective","CERQ_Catastrophizing","CERQ_BlamingOthers"
"sub-032311","7","5","6","3","4","6","5","4","4"
"sub-032309","5","8","5","4","3","2","2","9","5"
"sub-032382","6","8","4","4","11","5","6","4","3"
"sub-032302","6","5","4","7","10","8","8","1","3"
"sub-032315","5","10","5","3","4","10","6","2","0"
"sub-032314","7","9","8","3","12","3","8","5","3"
"sub-032316","9","6","2","0","12","10","11","1","0"
"sub-032383","12","9","7","1","9","1","1","5","0"
"sub-032307","7","9","3","5","4","6","9","5","4"
"sub-032310","6","6","7","3","12","5","1","2","3"
"sub-032312","9","7","12","8","11","9","10","1","2"
"sub-032317","4","7","5","8","9","6","9","3","4"
"sub-032318","4","3","1","9","9","9","8","0","2"
"sub-032319","7","9","9","2","4","4","4","7","4"
"sub-032386","7","8","6","4","6","5","3","2","3"
"sub-032320","4","2","6","6","9","8","8","0","3"
"sub-032321","8","5","8","3","6","3","3","2","2"
"sub-032322","2","3","6","1","9","7","9","3","0"
"sub-032394","6","6","10","6","8","8","8","7","5"
"sub-032324","2","11","7","4","10","11","10","0","1"
"sub-032323","3","6","4","4","5","6","5","2","0"
"sub-032528","3","8","2","6","6","9","5","3","3"
"sub-032325","4","9","6","0","11","6","6","2","0"
"sub-032313","3","0","3","10","10","8","3","0","6"
"sub-032405","8","6","2","6","6","4","5","0","0"
"sub-032407","11","5","9","3","11","11","7","2","2"
"sub-032327","3","7","4","8","9","3","7","0","2"
"sub-032414","5","9","12","4","9","9","8","4","6"
"sub-032418","2","5","3","2","9","5","5","2","3"
"sub-032326","7","12","4","5","7","11","10","1","3"
"sub-032415","2","6","4","4","7","6","6","3","1"
"sub-032332","4","7","11","3","3","0","5","1","3"
"sub-032331","2","9","7","9","10","5","10","3","2"
"sub-032305","2","9","5","7","9","9","11","1","0"
"sub-032308","0","3","1","5","5","4","3","1","1"
"sub-032428","2","3","2","8","5","4","5","0","2"
"sub-032333","5","9","5","5","10","7","7","5","3"
"sub-032430","3","8","7","11","11","11","8","7","6"
"sub-032301","8","3","9","3","10","11","5","2","2"
"sub-032303","3","7","6","10","11","10","8","3","1"
"sub-032336","12","11","10","2","9","2","7","10","0"
"sub-032329","3","3","3","9","9","7","8","3","3"
"sub-032431","1","5","4","7","6","6","7","3","1"
"sub-032335","3","3","5","3","5","4","5","2","3"
"sub-032337","2","10","7","7","7","7","7","5","2"
