,"ERQ_reappraisal","ERQ_suppression"
"sub-032311","4.8333333333","4.75"
"sub-032309","3.6666666667","4.75"
"sub-032382","4.1666666667","5"
"sub-032302","3.5","4.25"
"sub-032315","4.1666666667","2.5"
"sub-032314","4.5","2.75"
"sub-032316","5.3333333333","4.75"
"sub-032383","2","6"
"sub-032307","2.5","2.75"
"sub-032310","4.1666666667","2"
"sub-032312","5.8333333333","4.25"
"sub-032317","5.1666666667","4"
"sub-032318","5.6666666667","3.5"
"sub-032319","4.1666666667","5.5"
"sub-032386","4.6666666667","3.75"
"sub-032320","6.1666666667","1.75"
"sub-032321","3.6666666667","2.25"
"sub-032322","2.5","4.25"
"sub-032394","5.3333333333","3.75"
"sub-032324","5.5","3.5"
"sub-032323","4.6666666667","1.75"
"sub-032528","4.6666666667","4"
"sub-032325","5.3333333333","4.5"
"sub-032313","5.8333333333","3.5"
"sub-032405","5.8333333333","4"
"sub-032407","5","2.75"
"sub-032327","3.5","3.75"
"sub-032414","4.5","4.5"
"sub-032418","2.8333333333","2.75"
"sub-032326","4","1.5"
"sub-032415","4.5","6.5"
"sub-032332","3","5.25"
"sub-032331","4.3333333333","5.75"
"sub-032305","4","3.5"
"sub-032308","5.3333333333","5"
"sub-032428","4.3333333333","4.25"
"sub-032333","5","3.5"
"sub-032430","4.6666666667","5.5"
"sub-032301","5.6666666667","2.5"
"sub-032303","5","3.75"
"sub-032336","4.3333333333","5"
"sub-032329","6.3333333333","6.25"
"sub-032431","4.6666666667","4.75"
"sub-032335","2.5","1.75"
"sub-032337","5.3333333333","4.5"
"sub-032339","4.5","2.5"
"sub-032306","4.3333333333","4.25"
"sub-032338","5.1666666667","3.75"
"sub-032340","6.8333333333","6.25"
"sub-032341","5","4.25"
"sub-032442","4","4"
"sub-032347","7","7"
"sub-032444","3.5","3.5"
"sub-032346","4.6666666667","2.75"
"sub-032350","4.1666666667","3.25"
"sub-032351","3.1666666667","3"
"sub-032348","3.3333333333","4"
"sub-032343","3.3333333333","4.25"
"sub-032342","5.8333333333","4.25"
"sub-032334","4.8333333333","1.25"
"sub-032356","5.3333333333","3.25"
"sub-032358","4.8333333333","3.75"
"sub-032446","5.1666666667","5.75"
"sub-032421","4.5","4.25"
"sub-032357","5.3333333333","5"
"sub-032361","4","3.25"
"sub-032363","4.3333333333","1.75"
"sub-032364","4","3.5"
"sub-032353","4.5","2.5"
"sub-032365","4","1.75"
"sub-032349","5","4"
"sub-032362","5.1666666667","3"
"sub-032366","5.3333333333","4.5"
"sub-032344","6.6666666667","4"
"sub-032359","4.1666666667","4.25"
"sub-032368","6.3333333333","2"
"sub-032355","3.8333333333","2"
"sub-032352","5.6666666667","2.25"
"sub-032360","5.6666666667","3.75"
"sub-032369","5.6666666667","5.5"
"sub-032367","4.3333333333","3.75"
"sub-032448","5.1666666667","4.75"
"sub-032370","3.6666666667","1.75"
"sub-032371","4.3333333333","3.5"
"sub-032345","5","5"
"sub-032372","4","4.25"
"sub-032354","5","2.5"
"sub-032373","3.8333333333","1.75"
"sub-032376","3","2"
"sub-032374","4.1666666667","5.75"
"sub-032450","5.8333333333","3.25"
"sub-032330","5.1666666667","3.75"
"sub-032454","4.1666666667","3.5"
"sub-032451","5.8333333333","3.25"
"sub-032377","5.1666666667","3"
"sub-032455","5.3333333333","4.75"
"sub-032456","4.8333333333","1.75"
"sub-032452","4.5","4.5"
"sub-032458","4.5","2.5"
"sub-032375","3.1666666667","4.5"
"sub-032459","4","4.5"
"sub-032378","5.1666666667","3"
"sub-032453","4.5","4.25"
"sub-032457","6.1666666667","3.75"
"sub-032379","5.3333333333","4.5"
"sub-032449","5.8333333333","3"
"sub-032381","5","2.5"
