,"FSoZu_EU","FSoZu_PU","FSoZu_SI","FSoZu_Zuf","FSoZu_Vert"
"sub-032311","4.6","4.2","3.7142857143","3","4.5"
"sub-032309","4.9","5","4.1428571429","3","5"
"sub-032382","4.8","4.6","3.7142857143","3.5","5"
"sub-032302","3.9","4.2","3.4285714286","2","3.5"
"sub-032315","3.9","3.8","3.2857142857","1.5","3.5"
"sub-032314","4.5","3.4","3.5714285714","2.5","5"
"sub-032316","4.7","4.8","3.7142857143","2","5"
"sub-032383","3","3.8","3.4285714286","3.5","4"
"sub-032307","3.5","2.2","2.4285714286","2.5","4.5"
"sub-032310","5","4.8","4.8571428571","4.5","5"
"sub-032312","4.9","4.8","4.5714285714","4","5"
"sub-032317","4.7","4.8","4.5714285714","4.5","5"
"sub-032318","4.5","4.6","4.7142857143","4.5","5"
"sub-032319","4.9","4.6","4.2857142857","4.5","5"
"sub-032386","4.5","4.4","3.8571428571","4","4.5"
"sub-032320","4.9","4.6","4.7142857143","4.5","5"
"sub-032321","4.8","5","4","1.5","5"
"sub-032322","4.9","4.6","4.1428571429","4.5","5"
"sub-032394","4.8","4.8","4.1428571429","4","5"
"sub-032324","4.5","5","3.8571428571","3.5","3"
"sub-032323","5","5","5","5","5"
"sub-032528","4.6","4.6","4","3","5"
"sub-032325","4.7","4.8","4.7142857143","4.5","5"
"sub-032313","5","5","5","5","5"
"sub-032405","4.3","4.6","3.7142857143","2.5","5"
"sub-032407","3.1","4.2","3","2.5","2"
"sub-032327","4","4.4","4.5714285714","4","3"
"sub-032414","4.7","4.8","4.7142857143","4.5","4.5"
"sub-032418","4.5","4.2","4","3.5","5"
"sub-032326","5","5","4.8571428571","4.5","5"
"sub-032415","3.8","4.8","4.1428571429","2.5","4"
"sub-032332","4.5","3.4","3.2857142857","4","5"
"sub-032331","4.2","4.2","4.2857142857","3.5","5"
"sub-032305","5","5","4.8571428571","5","5"
"sub-032308","4","4","4.2857142857","4.5","4"
"sub-032428","3.8","4.8","5","5","4"
"sub-032333","4.7","5","4.2857142857","3","5"
"sub-032430","2.4","4.4","2.8571428571","4.5","1.5"
"sub-032301","4.9","4.8","4.2857142857","4","5"
"sub-032303","5","5","5","5","5"
"sub-032336","4.3","4.8","4.1428571429","4","4"
"sub-032329","3.6","4.4","4.1428571429","3.5","2"
"sub-032431","4.4","4.4","4.1428571429","4","4"
"sub-032335","4.8","4.6","4.2857142857","5","5"
"sub-032337","5","5","4.4285714286","3.5","5"
"sub-032339","4.8","4.8","4.5714285714","3.5","5"
"sub-032306","3.7","4","4","3","3"
"sub-032338","4.7","5","4.4285714286","3.5","4.5"
"sub-032340","4.9","5","4.4285714286","3","5"
"sub-032341","5","4.2","3.7142857143","3.5","5"
"sub-032442","5","5","4","1.5","5"
"sub-032347","4.1","4.2","4.7142857143","4.5","4"
"sub-032444","4.8","5","4.8571428571","4.5","5"
"sub-032346","4.7","4.2","3.4285714286","3.5","5"
"sub-032350","4.6","4.2","4.2857142857","4","4.5"
"sub-032351","3.5","2.6","2.1428571429","2","5"
"sub-032348","4.4","4.6","3.5714285714","2","4.5"
"sub-032343","4.9","5","4.8571428571","4.5","4.5"
"sub-032342","5","5","5","5","5"
"sub-032334","5","4.6","4.2857142857","4","5"
"sub-032356","4.6","4.6","4.4285714286","3.5","4.5"
"sub-032358","5","5","4.7142857143","4","5"
"sub-032446","4.1","3.4","3.7142857143","2.5","5"
"sub-032421","4.9","5","4.4285714286","4","5"
"sub-032357","3.9","4.6","3.5714285714","2.5","4.5"
"sub-032361","4.9","5","5","5","5"
"sub-032363","5","5","4.5714285714","4","5"
"sub-032364","4.9","5","4","2.5","5"
"sub-032353","5","5","4.7142857143","4","5"
"sub-032365","5","5","4.8571428571","4.5","5"
"sub-032349","4.5","4.4","4.5714285714","5","5"
"sub-032362","5","4.6","5","5","5"
"sub-032366","4.9","4.4","4.5714285714","4","5"
"sub-032344","4.8","4.6","4.8571428571","5","5"
"sub-032359","4","4.8","3.5714285714","3","4"
"sub-032368","5","5","4.8571428571","4.5","5"
"sub-032355","3.7","3.2","3.1428571429","2.5","4"
"sub-032352","5","5","4.2857142857","3","5"
"sub-032360","4.5","4.2","4.2857142857","4.5","5"
"sub-032369","4.8","5","4.8571428571","4.5","5"
"sub-032367","5","5","4.2857142857","3","5"
"sub-032448","4.4","4.8","4.4285714286","4.5","5"
"sub-032370","4.1","4.8","4.5714285714","4","4"
"sub-032371","4.9","5","4.7142857143","4","5"
"sub-032345","4.6","4.8","4.1428571429","2.5","5"
"sub-032372","4.6","4.4","4.5714285714","5","5"
"sub-032354","4.8","4.4","4.2857142857","3.5","5"
"sub-032373","4.8","4.6","3.8571428571","2.5","5"
"sub-032376","3.8","4.4","3.2857142857","3.5","4"
"sub-032374","5","5","4.5714285714","4.5","5"
"sub-032450","4.7","4.6","4","3.5","5"
"sub-032330","4.3","4.8","4.2857142857","3.5","3"
"sub-032454","5","5","3.5714285714","4.5","5"
"sub-032451","5","5","4.7142857143","4","5"
"sub-032377","5","5","4","2","5"
"sub-032455","5","5","4.5714285714","4.5","5"
"sub-032456","5","5","4.7142857143","4","5"
"sub-032452","3.9","4","3.8571428571","2","2.5"
"sub-032458","4.5","5","4.8571428571","4.5","5"
"sub-032375","4.3","4.2","4.2857142857","4.5","5"
"sub-032459","3.8","4.4","3.4285714286","3.5","3.5"
"sub-032378","4.8","4.8","4.5714285714","4.5","5"
"sub-032453","4.1","4.4","3.5714285714","3.5","4.5"
"sub-032457","4.7","4.4","4.4285714286","4","4.5"
"sub-032379","4.8","5","4.4285714286","3.5","5"
"sub-032449","5","5","3.8571428571","2.5","5"
"sub-032381","4.5","4.6","3.2857142857","2.5","5"
"sub-032460","5","4.8","4.7142857143","4.5","5"
"sub-032385","5","5","4.8571428571","4.5","5"
"sub-032462","5","5","4.1428571429","4.5","5"
"sub-032380","4.8","5","4.4285714286","3.5","4"
"sub-032464","5","4.8","4.7142857143","4.5","5"
"sub-032388","5","5","5","5","5"
"sub-032387","3.8","3","3.5714285714","2","4"
"sub-032391","4.7","5","4","3.5","5"
"sub-032469","5","5","5","5","5"
"sub-032471","3.4","2.8","2.5714285714","3.5","4"
"sub-032328","5","5","4.7142857143","4","5"
"sub-032447","4.9","4.4","4.2857142857","4","5"
"sub-032389","4.9","5","4.2857142857","4","5"
"sub-032393","4.2","4.6","3.8571428571","2","5"
"sub-032395","1.4","1.4","2.7142857143","3","1.5"
"sub-032392","4.7","5","4.5714285714","4","5"
"sub-032390","4.5","4.8","4","2.5","4"
"sub-032465","4.9","5","4.7142857143","4.5","5"
"sub-032472","4.7","4.4","3.4285714286","2","5"
"sub-032466","5","5","4.2857142857","3","5"
"sub-032467","4.9","5","4.7142857143","4","5"
"sub-032470","5","4.8","4.4285714286","3.5","5"
"sub-032478","4.6","4","4","3","5"
"sub-032476","4.7","4.4","4.5714285714","3.5","5"
"sub-032474","4","4.2","4","3","4"
"sub-032480","3.4","2.8","3.2857142857","2","3.5"
"sub-032399","5","4.6","4.7142857143","4","5"
"sub-032401","5","4.4","4.7142857143","4","5"
"sub-032398","4.8","4.8","3.8571428571","3","4.5"
"sub-032477","5","5","4.5714285714","4","5"
"sub-032475","3.8","3","3.8571428571","2","4"
"sub-032396","4.2","4.4","3.5714285714","2.5","4"
"sub-032400","4","4","3.2857142857","2.5","4"
"sub-032479","4.8","4.8","5","5","5"
"sub-032468","4.8","5","4.5714285714","4.5","5"
"sub-032473","4.3","4.6","4","2","5"
"sub-032481","3.3","2.4","2.8571428571","2","3"
"sub-032402","5","4.6","4","2.5","5"
"sub-032463","5","4.8","4.4285714286","3","5"
"sub-032482","4.3","3.4","3","2","5"
"sub-032403","5","5","4.5714285714","4","5"
"sub-032397","5","4","4.7142857143","5","5"
"sub-032406","5","5","4.8571428571","5","5"
"sub-032483","4.5","4.4","4.2857142857","3.5","5"
"sub-032486","5","5","4.5714285714","4","5"
"sub-032487","5","5","4.4285714286","3.5","5"
"sub-032485","4.4","4.2","3.2857142857","2","4.5"
"sub-032484","4.9","4.6","4.1428571429","5","5"
"sub-032489","5","3.8","4.1428571429","4","5"
"sub-032490","4.9","5","4.8571428571","4.5","5"
"sub-032491","3.7","3.4","3.2857142857","3","4.5"
"sub-032492","4.9","4.8","4.5714285714","4","5"
"sub-032494","5","5","5","5","5"
"sub-032495","3.7","4","3.5714285714","3","5"
"sub-032497","4.6","4.8","4.2857142857","4.5","5"
"sub-032498","4.7","4.8","4.7142857143","4.5","5"
"sub-032496","4.4","4.6","4.2857142857","4","5"
"sub-032493","4.7","4.8","4","3","5"
"sub-032408","4.6","4.6","4.4285714286","4","4.5"
"sub-032409","4.8","4","4.5714285714","4.5","4.5"
"sub-032499","3.8","4.4","3.8571428571","4","4.5"
"sub-032410","4.3","4.4","3.7142857143","2","4.5"
"sub-032503","4.4","4.8","4","3","5"
"sub-032411","4.6","5","4.2857142857","3.5","5"
"sub-032412","4.8","4.6","4.5714285714","4","5"
"sub-032501","5","5","4.2857142857","3.5","5"
"sub-032504","5","5","4.5714285714","3.5","5"
"sub-032413","4.6","4","4.1428571429","3.5","5"
"sub-032505","5","5","5","5","5"
"sub-032416","5","4.6","4.1428571429","3.5","5"
"sub-032506","5","4.8","4.7142857143","4.5","5"
"sub-032417","5","4.8","4","4.5","5"
"sub-032502","5","5","4.8571428571","4.5","5"
"sub-032507","4.6","4.4","4","3.5","5"
"sub-032423","4.7","4.4","4.2857142857","3.5","4.5"
"sub-032420","4.7","5","4.5714285714","4","5"
"sub-032424","5","4.6","4.2857142857","4","5"
"sub-032508","4.9","5","4.5714285714","4.5","5"
"sub-032425","4.5","4.6","3.4285714286","2.5","5"
"sub-032422","4.6","4.6","4.1428571429","3.5","4.5"
"sub-032510","4.5","4.2","4","4.5","4.5"
"sub-032427","3.5","3.4","3.2857142857","2.5","3"
"sub-032419","4.4","4.2","4.5714285714","4","4.5"
"sub-032513","5","4.8","4.5714285714","4","5"
"sub-032526","4.3","4.8","4.8571428571","5","5"
"sub-032426","5","4.8","4.1428571429","3","5"
"sub-032512","4.9","4.6","4.8571428571","4.5","5"
"sub-032429","4.7","5","4.4285714286","4.5","4.5"
"sub-032515","4.1","4.2","4.1428571429","3.5","4"
"sub-032514","4.8","4.4","3.4285714286","3","5"
"sub-032509","4.3","3.6","3.1428571429","3","5"
"sub-032516","4.5","3.8","3.1428571429","2.5","4"
"sub-032511","5","4.8","4","2.5","5"
"sub-032432","4.5","5","3.7142857143","2.5","5"
"sub-032433","4.9","4.8","4.4285714286","4","5"
"sub-032517","3.2","4.2","2.2857142857","2.5","4.5"
"sub-032519","5","5","4.5714285714","4.5","5"
"sub-032520","4.2","3.8","3.2857142857","3.5","4.5"
"sub-032461","4.9","5","4.1428571429","4","5"
"sub-032521","4.4","3.8","3.7142857143","2","5"
"sub-032434","4.6","4.2","3.2857142857","1.5","5"
"sub-032518","4.2","4.6","3.8571428571","3.5","4.5"
"sub-032436","3.9","3.6","3.8571428571","3","4.5"
"sub-032522","4.4","3.6","4","3.5","5"
"sub-032524","5","4.6","4","3","5"
"sub-032437","4.3","4.2","4.1428571429","4","5"
"sub-032435","5","4.6","4.7142857143","4.5","5"
"sub-032523","4.4","5","3","1.5","5"
"sub-032438","5","5","4.8571428571","4.5","5"
"sub-032304","4.3","4.6","4","2","5"
"sub-032439","4.7","4.2","4.2857142857","3","5"
"sub-032440","4.7","4.8","4.4285714286","4","5"
"sub-032441","4.8","4.8","4.2857142857","4","5"
"sub-032525","5","4.6","4.5714285714","4","5"
