,"FTP_SUM"
"sub-032311",
"sub-032309",
"sub-032382",
"sub-032302",
"sub-032315",
"sub-032314",
"sub-032316",
"sub-032383",
"sub-032307",
"sub-032310",
"sub-032312","52"
"sub-032317",
"sub-032404",
"sub-032318",
"sub-032319",
"sub-032386",
"sub-032320",
"sub-032321","60"
"sub-032322","57"
"sub-032394","35"
"sub-032324",
"sub-032323","54"
"sub-032528","55"
"sub-032325","61"
"sub-032313","49"
"sub-032405","50"
"sub-032384",
"sub-032407","64"
"sub-032327","58"
"sub-032414","52"
"sub-032418","53"
"sub-032326","49"
"sub-032415","26"
"sub-032332","40"
"sub-032331","34"
"sub-032305","41"
"sub-032308","39"
"sub-032428","17"
"sub-032333","35"
"sub-032430","31"
"sub-032301","35"
"sub-032303","34"
"sub-032336","20"
"sub-032329","43"
"sub-032431","36"
"sub-032335","38"
"sub-032337","47"
"sub-032339","26"
"sub-032306","34"
"sub-032338","33"
"sub-032340","58"
"sub-032341","31"
"sub-032442","35"
"sub-032347","42"
"sub-032444","62"
"sub-032346","49"
"sub-032350","51"
"sub-032351","41"
"sub-032348","42"
"sub-032343","46"
"sub-032342","49"
"sub-032334","44"
"sub-032356","58"
"sub-032358","53"
"sub-032446","51"
"sub-032421","57"
"sub-032357","44"
"sub-032361",
"sub-032363","57"
"sub-032364","45"
"sub-032353",
"sub-032365","66"
"sub-032349","44"
"sub-032362","46"
"sub-032366","53"
"sub-032344","52"
"sub-032359","68"
"sub-032368","56"
"sub-032355","42"
"sub-032352","51"
"sub-032360","58"
"sub-032369","49"
"sub-032367","67"
"sub-032448",
"sub-032370","62"
"sub-032371","53"
"sub-032345","54"
"sub-032445",
"sub-032372","39"
"sub-032354","39"
"sub-032373","28"
"sub-032443",
"sub-032376","49"
"sub-032374","24"
"sub-032450","35"
"sub-032330","56"
"sub-032454","43"
"sub-032451","20"
"sub-032377","45"
"sub-032455","26"
"sub-032456","49"
"sub-032452","47"
"sub-032458","36"
"sub-032375","42"
"sub-032459","43"
"sub-032378","37"
"sub-032453","34"
"sub-032457","33"
"sub-032379","34"
"sub-032449",
"sub-032381","36"
"sub-032460","55"
"sub-032385","24"
"sub-032462","40"
"sub-032380","27"
"sub-032464","63"
"sub-032388","58"
"sub-032387","51"
"sub-032391","30"
"sub-032469","60"
"sub-032471","49"
"sub-032328","55"
"sub-032447","33"
"sub-032389","58"
"sub-032393","32"
"sub-032395","20"
"sub-032392","40"
"sub-032390","38"
"sub-032465","44"
"sub-032472","40"
"sub-032466","52"
"sub-032467","56"
"sub-032470","66"
"sub-032478","59"
"sub-032476","40"
"sub-032474","50"
"sub-032480","50"
"sub-032399","56"
"sub-032401","52"
"sub-032398","41"
"sub-032477","59"
"sub-032475","31"
"sub-032396","44"
"sub-032400","47"
"sub-032479","57"
"sub-032468","52"
"sub-032473","45"
"sub-032481",
"sub-032402","53"
"sub-032463","39"
"sub-032482","40"
"sub-032403","49"
"sub-032397","36"
"sub-032406","59"
"sub-032483","45"
"sub-032486","38"
"sub-032487","47"
"sub-032488",
"sub-032485","57"
"sub-032484","33"
"sub-032489",
"sub-032490","38"
"sub-032491","27"
"sub-032492","37"
"sub-032494","39"
"sub-032495","19"
"sub-032497","44"
"sub-032498",
"sub-032496","42"
"sub-032493","49"
"sub-032408",
"sub-032500",
"sub-032409",
"sub-032499",
"sub-032410",
"sub-032503",
"sub-032411",
"sub-032412",
"sub-032501",
"sub-032504",
"sub-032413",
"sub-032505",
"sub-032416",
"sub-032506",
"sub-032417",
"sub-032502",
"sub-032507",
"sub-032423",
"sub-032420",
"sub-032424",
"sub-032508",
"sub-032425",
"sub-032422",
"sub-032510",
"sub-032427",
"sub-032419",
"sub-032513",
"sub-032526",
"sub-032426",
"sub-032512",
"sub-032429",
"sub-032527",
"sub-032515",
"sub-032514",
"sub-032509",
"sub-032516",
"sub-032511",
"sub-032432",
"sub-032433",
"sub-032517",
"sub-032519",
"sub-032520",
"sub-032461",
"sub-032521",
"sub-032434",
"sub-032518",
"sub-032436",
"sub-032522",
"sub-032524",
"sub-032437",
"sub-032435",
"sub-032523",
"sub-032438",
"sub-032304",
"sub-032439",
"sub-032440",
"sub-032441",
"sub-032525",
