,"LOT_Optimism","LOT_Pessimism","LOT_sumscore"
"sub-032311","6","8","22"
"sub-032309","4","7","22"
"sub-032382","2","8","18"
"sub-032302","10","5","24"
"sub-032315","6","8","22"
"sub-032314","4","7","20"
"sub-032316","9","3","28"
"sub-032383","7","6","23"
"sub-032307","7","6","19"
"sub-032310","11","2","30"
"sub-032312","10","4","29"
"sub-032317","10","6","27"
"sub-032318","12","2","33"
"sub-032319","3","10","16"
"sub-032386","6","9","18"
"sub-032320","10","2","28"
"sub-032321","7","4","22"
"sub-032322","9","2","26"
"sub-032394","7","4","23"
"sub-032324","12","1","32"
"sub-032323","11","3","30"
"sub-032528","9","4","25"
"sub-032325","9","5","26"
"sub-032313","12","0","35"
"sub-032405","9","5","27"
"sub-032407","4","10","13"
"sub-032327","8","4","25"
"sub-032414","11","3","31"
"sub-032418","9","2","28"
"sub-032326","12","3","33"
"sub-032415","9","4","29"
"sub-032332","10","3","30"
"sub-032331","12","4","31"
"sub-032305","10","1","32"
"sub-032308","10","4","27"
"sub-032428","11","3","32"
"sub-032333","11","4","28"
"sub-032430","7","8","24"
"sub-032301","10","4","29"
"sub-032303","12","2","34"
"sub-032336","7","7","21"
"sub-032329","8","4","25"
"sub-032431","10","3","30"
"sub-032335","9","2","31"
"sub-032337","10","3","28"
"sub-032339","6","7","21"
"sub-032306","8","7","25"
"sub-032338","10","3","27"
"sub-032340","12","9","28"
"sub-032341","12","4","30"
"sub-032442","11","10","26"
"sub-032347","11","5","30"
"sub-032444","11","7","25"
"sub-032346","11","2","29"
"sub-032350","12","4","26"
"sub-032351","1","8","14"
"sub-032348","7","5","24"
"sub-032343","11","3","29"
"sub-032342","9","3","27"
"sub-032334","5","2","25"
"sub-032356","7","4","27"
"sub-032358","9","4","28"
"sub-032446","8","7","24"
"sub-032421","6","5","24"
"sub-032357","10","8","24"
"sub-032361","8","5","24"
"sub-032363","8","3","25"
"sub-032364","6","7","24"
"sub-032353","8","3","27"
"sub-032365","12","0","36"
"sub-032349","9","5","25"
"sub-032362","9","4","27"
"sub-032366","10","3","29"
"sub-032344","9","5","25"
"sub-032359","8","4","24"
"sub-032368","9","4","26"
"sub-032355","9","5","26"
"sub-032352","12","5","28"
"sub-032360","10","7","27"
"sub-032369","12","5","32"
"sub-032367","12","4","30"
"sub-032448","8","3","28"
"sub-032370","11","2","28"
"sub-032371","11","3","27"
"sub-032345","7","5","22"
"sub-032372","8","6","26"
"sub-032354","8","3","29"
"sub-032373","6","3","26"
"sub-032376","10","4","27"
"sub-032374","7","6","25"
"sub-032450","7","8","22"
"sub-032330","9","3","28"
"sub-032454","8","3","27"
"sub-032451","12","5","32"
"sub-032377","9","4","28"
"sub-032455","10","4","27"
"sub-032456","11","5","27"
"sub-032452","11","6","27"
"sub-032458","10","8","25"
"sub-032375","10","9","24"
"sub-032459","11","9","27"
"sub-032378","9","2","29"
"sub-032453","9","6","23"
"sub-032457","10","5","25"
"sub-032379","8","7","24"
"sub-032449","8","6","26"
"sub-032381","6","4","24"
"sub-032460","0","12","8"
"sub-032385","7","4","27"
"sub-032462","12","4","34"
"sub-032380","10","5","31"
"sub-032464","8","2","28"
"sub-032388","12","1","36"
"sub-032387","7","4","24"
"sub-032391","5","6","21"
"sub-032469","12","1","35"
"sub-032471","5","5","20"
"sub-032328","10","4","31"
"sub-032447","8","3","29"
"sub-032389","10","3","32"
"sub-032393","7","3","30"
"sub-032395","5","6","17"
"sub-032392","8","6","27"
"sub-032390","2","10","15"
"sub-032465","11","5","32"
"sub-032472","6","6","20"
"sub-032466","12","4","34"
"sub-032467","11","6","29"
"sub-032470","11","2","35"
"sub-032478","11","4","32"
"sub-032476","9","2","33"
"sub-032474","8","6","25"
"sub-032480","11","6","25"
"sub-032399","8","5","28"
"sub-032401","6","7","19"
"sub-032398","8","9","23"
"sub-032477","12","3","37"
"sub-032475","7","2","30"
"sub-032396","8","5","27"
"sub-032400","7","3","28"
"sub-032479","9","3","32"
"sub-032468","9","4","30"
"sub-032473","5","9","18"
"sub-032481","7","4","22"
"sub-032402","11","3","29"
"sub-032463","12","2","36"
"sub-032482","9","6","25"
"sub-032403","10","3","33"
"sub-032397","9","3","29"
"sub-032406","10","2","33"
"sub-032483","9","7","25"
"sub-032486","12","9","29"
"sub-032487","9","2","32"
"sub-032485","8","8","26"
"sub-032484","11","2","31"
"sub-032489","9","5","28"
"sub-032490","12","6","32"
"sub-032491","7","7","22"
"sub-032492","10","5","31"
"sub-032494","7","4","25"
"sub-032495","7","5","26"
"sub-032497","11","4","30"
"sub-032498","11","4","33"
"sub-032496","11","5","32"
"sub-032493","12","3","35"
"sub-032408","10","2","34"
"sub-032409","11","6","27"
"sub-032499","6","6","19"
"sub-032410","6","8","21"
"sub-032503","12","3","33"
"sub-032411","6","6","24"
"sub-032412","11","3","32"
"sub-032501","11","5","31"
"sub-032504","10","5","30"
"sub-032413","10","2","29"
"sub-032505","11","3","34"
"sub-032416","7","8","21"
"sub-032506","7","0","33"
"sub-032417","7","3","27"
"sub-032502","12","0","38"
"sub-032507","8","7","25"
"sub-032423","8","3","30"
"sub-032420","9","3","33"
"sub-032424","10","3","30"
"sub-032508","4","9","19"
"sub-032425","9","6","27"
"sub-032422","4","5","19"
"sub-032510","5","3","25"
"sub-032427","10","5","29"
"sub-032419","10","3","34"
"sub-032513","8","6","26"
"sub-032526","11","2","34"
"sub-032426","12","2","36"
"sub-032512","11","4","33"
"sub-032429","7","3","27"
"sub-032515","7","6","25"
"sub-032514","9","5","29"
"sub-032509","7","7","24"
"sub-032516","7","8","18"
"sub-032511","10","5","31"
"sub-032432","11","2","37"
"sub-032433","9","6","25"
"sub-032517","9","9","25"
"sub-032519","10","7","29"
"sub-032520","6","5","27"
"sub-032461","11","4","32"
"sub-032521","10","8","24"
"sub-032434","9","4","28"
"sub-032518","9","8","25"
"sub-032436","7","7","22"
"sub-032522","10","3","29"
"sub-032524","8","5","28"
"sub-032437","10","6","28"
"sub-032435","11","2","34"
"sub-032523","8","3","29"
"sub-032438","6","3","29"
"sub-032304","11","6","28"
"sub-032439","11","4","32"
"sub-032440","12","5","31"
"sub-032441","9","4","26"
"sub-032525","10","4","29"
