,"MARS_Behavioral_Distraction","MARS_Cognitive_Distraction","MARS_Situation_focused","MARS_Affect_focused","MARS_Disengagement","MARS_Avoidance"
"sub-032318","3.4285714286","3.6","3.4","2.6","0.3333333333","2.75"
"sub-032319","2.2857142857","1.2","1.8","2.8","3","2.75"
"sub-032386","2.8571428571","3","4","2.8","2.3333333333","2.75"
"sub-032320","3.8571428571","4.4","3.4","3.4","1","1.75"
"sub-032321","3.4285714286","2.2","3.2","5","1.3333333333","2.25"
"sub-032322","1.4285714286","2.8","4.4","1.4","1.3333333333","3.5"
"sub-032394","3.4285714286","4.4","3.6","3.4","3.3333333333","3.5"
"sub-032324","1.8571428571","3.4","2.8","3.2","2.6666666667","1.75"
"sub-032323","2.2857142857","3","3.2","2.6","2","2.25"
"sub-032528","3.5714285714","3.8","2.2","2.2","2.3333333333","3.75"
"sub-032325","2.2857142857","2.8","3.2","2.2","1.3333333333","2.5"
"sub-032313","2.8571428571","0.4","3.4","1.8","0","1.5"
"sub-032405","3.8571428571","3","3.8","2","2.6666666667","3"
"sub-032407","3.5714285714","5.4","5","3.4","0.6666666667","3.25"
"sub-032327","3.7142857143","3.4","4","2","1","1.5"
"sub-032414","4","4.2","3.4","3.4","1.6666666667","4.75"
"sub-032418","2.8571428571","3","3.8","1.8","0.3333333333","3"
"sub-032326","3.4285714286","3.6","3.6","2.6","0.3333333333","2"
"sub-032415","2.8571428571","3.6","2.6","1","3","3.75"
"sub-032332","2.8571428571","1.8","2.2","2","2.6666666667","4"
"sub-032331","2.7142857143","4.2","3.2","1","1","2.25"
"sub-032305","1.7142857143","3.4","2.6","2.2","3","1.5"
"sub-032308","2","2.6","2","0.6","1.3333333333","1.5"
"sub-032428","3.5714285714","4.2","4.6","1.2","0.6666666667","0.75"
"sub-032333","2.1428571429","3.6","3.4","2","1.6666666667","2.75"
"sub-032430","3.2857142857","5.2","5.4","1.8","1.3333333333","2.25"
"sub-032301","2.1428571429","4","3.2","4.2","0.6666666667","1.75"
"sub-032303","3.8571428571","3.4","4.2","3.6","1.3333333333","2.75"
