,"MDBF_Day1_GS_Scale","MDBF_Day1_WM_Scale","MDBF_Day1_RU_Scale"
"sub-032311",,,
"sub-032309","33","26","31"
"sub-032382","33","34","18"
"sub-032302","34","32","33"
"sub-032315","27","34","32"
"sub-032314","35","27","30"
"sub-032316","36","35","32"
"sub-032383","33","19","30"
"sub-032307","32","24","28"
"sub-032310","38","38","33"
"sub-032312","35","30","36"
"sub-032317","31","27","31"
"sub-032404","35","26","30"
"sub-032318","38","33","36"
"sub-032319","34","22","34"
"sub-032386","34","32","26"
"sub-032320","36","25","33"
"sub-032321","34","35","32"
"sub-032322","32","27","25"
"sub-032394","31","23","30"
"sub-032324","36","28","28"
"sub-032323","32","35","27"
"sub-032528","33","31","32"
"sub-032325","32","31","29"
"sub-032313","35","18","30"
"sub-032405","36","38","35"
"sub-032384","35","34","23"
"sub-032407","26","25","26"
"sub-032327","36","36","35"
"sub-032414","34","23","31"
"sub-032418","35","33","36"
"sub-032326","34","24","23"
"sub-032415","40","40","38"
"sub-032332","27","20","24"
"sub-032331","37","37","36"
"sub-032305","36","34","31"
"sub-032308","36","28","34"
"sub-032428","33","28","34"
"sub-032333","40","40","40"
"sub-032430","35","26","21"
"sub-032301","36","33","35"
"sub-032303","40","40","28"
"sub-032336","36","36","31"
"sub-032329","33","36","32"
"sub-032431",,"26","34"
"sub-032335","37","26","27"
"sub-032337","39","40","39"
"sub-032339","32","29","27"
"sub-032306","24","33","26"
"sub-032338","37","32","35"
"sub-032340","36","40",
"sub-032341","36","36","37"
"sub-032442","36","36","36"
"sub-032347","40","36","30"
"sub-032444","30","20","30"
"sub-032346","30","22","28"
"sub-032350","36","33","29"
"sub-032351","30","24","32"
"sub-032348","39","39","37"
"sub-032343","36","30","33"
"sub-032342","40","40","40"
"sub-032334","36","25","34"
"sub-032356","39","36","35"
"sub-032358","40","32","40"
"sub-032446","40","36","27"
"sub-032421","29","33","27"
"sub-032357","31","31","34"
"sub-032361","36","34","35"
"sub-032363","36","33","34"
"sub-032364","38","36","35"
"sub-032353","32","27","28"
"sub-032365","36","16","31"
"sub-032349","36","28","31"
"sub-032362","32","37","28"
"sub-032366","38","37","40"
"sub-032344","40","33","40"
"sub-032359","30","23","28"
"sub-032368","31","25","30"
"sub-032355","33","30","35"
"sub-032352","38","23","37"
"sub-032360","37","36","36"
"sub-032369","36","38","31"
"sub-032367","40","32","37"
"sub-032448","34","32","33"
"sub-032370","33","27","26"
"sub-032371","34","27","25"
"sub-032345","32","24","30"
"sub-032445","27","24","30"
"sub-032372","33","34","29"
"sub-032354","25","13","21"
"sub-032373","35","38","38"
"sub-032443","36","28","34"
"sub-032376","30","29","28"
"sub-032374","40","40","33"
"sub-032450","37","32","28"
"sub-032330","36","33","31"
"sub-032454","36","32","36"
"sub-032451","39","40","36"
"sub-032377","36","37","36"
"sub-032455","34","32","28"
"sub-032456","36","37","29"
"sub-032452","35","33","34"
"sub-032458","37","36","34"
"sub-032375","36","36","32"
"sub-032459","34","32","33"
"sub-032378","35","35","34"
"sub-032453","36","37","29"
"sub-032457","32","32","24"
"sub-032379","37","37","32"
"sub-032449","34","33","33"
"sub-032381","38","28","33"
"sub-032460","37","34","25"
"sub-032385","40","38","39"
"sub-032462","37","37","39"
"sub-032380","35","38","36"
"sub-032464","33","28","35"
"sub-032388","36","37","40"
"sub-032387","38","36","29"
"sub-032391","39","39","40"
"sub-032469","38","35","34"
"sub-032471","38","37","36"
"sub-032328","40","35","39"
"sub-032447","34","33","32"
"sub-032389","36","38","33"
"sub-032393","36","32","31"
"sub-032395","34","34","29"
"sub-032392","33","36","27"
"sub-032390","33","31","32"
"sub-032465","40","40","40"
"sub-032472","23","22","29"
"sub-032466","40","40","38"
"sub-032467","36","28","33"
"sub-032470","32","32","32"
"sub-032478","33","25","31"
"sub-032476","35","22","33"
"sub-032474","31","30",
"sub-032480","35","19","29"
"sub-032399","36","31","36"
"sub-032401","33","29","33"
"sub-032398","32","28","32"
"sub-032477","35","26","34"
"sub-032475","33","34","28"
"sub-032396","17","15","15"
"sub-032400","34","33","39"
"sub-032479","40","38","29"
"sub-032468","37","39","35"
"sub-032473","35","32","38"
"sub-032481","29","26","25"
"sub-032402","39","34","35"
"sub-032463","33","24","26"
"sub-032482","24","24","24"
"sub-032403","35","30","35"
"sub-032397","36","27","34"
"sub-032406","38","37","29"
"sub-032483","35","37","30"
"sub-032486","39","39","39"
"sub-032487","26","35","24"
"sub-032488","29","25","23"
"sub-032485","36","40","40"
"sub-032484","27","12","23"
"sub-032489","34","33","31"
"sub-032490","33","26","28"
"sub-032491","36","35","30"
"sub-032492","38","38","40"
"sub-032494","39","37","27"
"sub-032495","31","35","29"
"sub-032497","36","38","35"
"sub-032498","38","40","37"
"sub-032496","40","27","39"
"sub-032493","37","38","34"
"sub-032408","35","25","35"
"sub-032500","35","33","30"
"sub-032409","39","34","33"
"sub-032499","26","14","31"
"sub-032410","40","38","39"
"sub-032503","36","33","34"
"sub-032411","34","32","27"
"sub-032412","40","37","39"
"sub-032501","40","33","38"
"sub-032504","37","19","35"
"sub-032413","38","31","34"
"sub-032505","37","38","37"
"sub-032416","39","36","36"
"sub-032506","34","33","35"
"sub-032417","31","18","29"
"sub-032502","40","33","38"
"sub-032507","35","27","23"
"sub-032423","36","28","33"
"sub-032420","33","34","28"
"sub-032424","40","33","38"
"sub-032508","33","28","30"
"sub-032425","36","28","28"
"sub-032422","33","23","20"
"sub-032510","36","37","33"
"sub-032427","33","35","19"
"sub-032419","38","34","38"
"sub-032513","40","36","36"
"sub-032526","34","24","32"
"sub-032426","36","33","32"
"sub-032512","36","35","27"
"sub-032429","33","33","24"
"sub-032527","29","33","30"
"sub-032515","32","27","29"
"sub-032514","39","31","34"
"sub-032509","28","22","28"
"sub-032516","32","38","21"
"sub-032511","40","37","40"
"sub-032432","37","33","34"
"sub-032433","35","29","32"
"sub-032517","36","29","33"
"sub-032519","36","35","33"
"sub-032520","35","33","25"
"sub-032461","39","40","34"
"sub-032521","29","31","19"
