,"MSPSS_SignificantOthers","MSPSS_Family","MSPSS_Friends","MSPSS_total"
"sub-032311","25","27","22","74"
"sub-032309","27","26","27","80"
"sub-032382","23","24","26","73"
"sub-032302","21","24","19","64"
"sub-032315","17","16","21","54"
"sub-032314","28","16","23","67"
"sub-032316","26","22","26","74"
"sub-032383","23","15","20","58"
"sub-032307","24","9","8","41"
"sub-032310","28","23","27","78"
"sub-032312","26","17","26","69"
"sub-032317","25","21","27","73"
"sub-032318","26","23","24","73"
"sub-032319","28","24","22","74"
"sub-032386","23","20","24","67"
"sub-032320","28","20","24","72"
"sub-032321","28","27","28","83"
"sub-032322","28","20","20","68"
"sub-032394","27","20","27","74"
"sub-032324","16","19","28","63"
"sub-032323","26","25","25","76"
"sub-032528","23","23","24","70"
"sub-032325","28","27","28","83"
"sub-032313","28","28","28","84"
"sub-032405","28","23","24","75"
"sub-032407","13","21","19","53"
"sub-032327","22","24","19","65"
"sub-032414","21","23","24","68"
"sub-032418","28","23","17","68"
"sub-032326","28","22","28","78"
"sub-032415","19","16","20","55"
"sub-032332","25","13","22","60"
"sub-032331","27","23","16","66"
"sub-032305","25","26","25","76"
"sub-032308","24","24","24","72"
"sub-032428","23","21","20","64"
"sub-032333","28","28","27","83"
"sub-032430","17","13","17","47"
"sub-032301","26","20","27","73"
"sub-032303","28","28","28","84"
"sub-032336","23","23","24","70"
"sub-032329","18","18","17","53"
"sub-032431","24","24","24","72"
"sub-032335","28","27","21","76"
"sub-032337","24","24","24","72"
"sub-032339","23","22","24","69"
"sub-032306","21","20","22","63"
"sub-032338","25","21","24","70"
"sub-032340","28","28","26","82"
"sub-032341","28","27","27","82"
"sub-032442","28","28","28","84"
"sub-032347","21","23","20","64"
"sub-032444","28","25","28","81"
"sub-032346","28","13","22","63"
"sub-032350","20","21","24","65"
"sub-032351","27","6","13","46"
"sub-032348","16","26","24","66"
"sub-032343","28","28","28","84"
"sub-032342","28","27","25","80"
"sub-032334","28","22","28","78"
"sub-032356","27","6","27","60"
"sub-032358","28","28","28","84"
"sub-032446","24","24","20","68"
"sub-032421","25","28","26","79"
"sub-032357","18","24","25","67"
"sub-032361","28","26","26","80"
"sub-032363","28","25","27","80"
"sub-032364","28","28","28","84"
"sub-032353","28","27","28","83"
"sub-032365","28","28","28","84"
"sub-032349","26","26","24","76"
"sub-032362","28","27","28","83"
"sub-032366","28","21","26","75"
"sub-032344","25","27","28","80"
"sub-032359","24","24","21","69"
"sub-032368","28","27","28","83"
"sub-032355","24","26","22","72"
"sub-032352","26","28","27","81"
"sub-032360","28","21","24","73"
"sub-032369","28","28","24","80"
"sub-032367","24","27","24","75"
"sub-032448","27","26","27","80"
"sub-032370","21","27","25","73"
"sub-032371","28","28","25","81"
"sub-032345","19","20","24","63"
"sub-032372","24","23","25","72"
"sub-032354","20","21","27","68"
"sub-032373","25","4","25","54"
"sub-032376","22","21","20","63"
"sub-032374","28","24","24","76"
