,"NEOFFI_Neuroticism","NEOFFI_Extraversion","NEOFFI_OpennessForExperiences","NEOFFI_Agreeableness","NEOFFI_Conscientiousness"
"sub-032311","2.25","2.75","3.0833333333","2.75","1.5833333333"
"sub-032309","2.4166666667","1.9166666667","2.75","2.8333333333","1.3333333333"
"sub-032382","2.75","1.75","2","2","2.8333333333"
"sub-032302","1.8333333333","2.25","2.75","3.0833333333","2.4166666667"
"sub-032315","2","2.5","2.4166666667","2.25","1.5"
"sub-032314","2.4166666667","1.8333333333","2.4166666667","2.6666666667","2.6666666667"
"sub-032316","2.6666666667","1.9166666667","2.3333333333","3","3"
"sub-032383","2.5","1.75","2.3333333333","2.6666666667","2"
"sub-032307","1.5833333333","1.8333333333","2.75","2.3333333333","2.25"
"sub-032310","1.25","2.9166666667","3.5","3","3.5833333333"
"sub-032312","2","2.75","3.3333333333","1.8333333333","2.9166666667"
"sub-032317","2.0833333333","2.5","2.75","2.5833333333","2.5"
"sub-032318","1.3333333333","2.6666666667","3","2.75","3.0833333333"
"sub-032319","2.1666666667","1.8333333333","2.0833333333","3.25","2.6666666667"
"sub-032386","2.1666666667","2","2.8333333333","2.8333333333","2.1666666667"
"sub-032320","0.4166666667","2.6666666667","3.0833333333","2.9166666667","2.4166666667"
"sub-032321","1.25","3","2.9166666667","2.9166666667","3.5"
"sub-032322","1.5","2.0833333333","3.4166666667","3.5833333333","3.1666666667"
"sub-032394","3","2.5","3.25","2.6666666667","2.3333333333"
"sub-032324","1.3333333333","3.25","3.1666666667","3.3333333333","3"
"sub-032323","1.75","2.75","2.1666666667","2.5833333333","3.4166666667"
"sub-032528","2.1666666667","2.5833333333","2.25","3.1666666667","2.5"
"sub-032325","1.6666666667","2.25","2.5","3.3333333333","3.3333333333"
"sub-032313","0.3333333333","3.6666666667","2.5","3.0833333333","2.9166666667"
"sub-032405","1.3333333333","1.4166666667","3.1666666667","2.5833333333","2.1666666667"
"sub-032407","1.25","2.6666666667","1.8333333333","2.25","2.9166666667"
"sub-032327","1.5833333333","2.0833333333","1.8333333333","2.5833333333","3.4166666667"
"sub-032414","1.1666666667","3","3","3.6666666667","2.75"
"sub-032418","1.3333333333","2.5","2","2.6666666667","3.0833333333"
"sub-032326","0.75","2.9166666667","2.25","2.5833333333","2.5"
"sub-032415","1.0833333333","2.4166666667","1.5833333333","3","2.8333333333"
"sub-032332","1.8333333333","2.5","2.4166666667","2.25","1.6666666667"
"sub-032331","0.9166666667","2.3333333333","2.1666666667","2.6666666667","2.9166666667"
"sub-032305","0.75","2.3333333333","2.0833333333","3.4166666667","3"
"sub-032308","0.5","2.9166666667","2.9166666667","2.5","3"
"sub-032428","0.5833333333","3.1666666667","2.5833333333","2.9166666667","3.4166666667"
"sub-032333","1.4166666667","2.4166666667","2.5","3.0833333333","2.9166666667"
"sub-032430","2.3333333333","2.1666666667","2.5833333333","1.75","2.5833333333"
"sub-032301","1","2.3333333333","2.75","2.6666666667","2.8333333333"
"sub-032303","1.5833333333","3.25","2.6666666667","3.3333333333","3.8333333333"
"sub-032336","2.6666666667","1.1666666667","2.4166666667","2.8333333333","2.8333333333"
"sub-032329","0.6666666667","2.1666666667","2.5833333333","2.5","3.4166666667"
"sub-032431","1.25","1.9166666667","2.0833333333","2.6666666667","3.1666666667"
"sub-032335","1.3333333333","2.25","3","2.9166666667","2.9166666667"
"sub-032337","1.6666666667","2.3333333333","2.0833333333","3.0833333333","2.3333333333"
"sub-032339","2.0833333333","2","2.0833333333","2.4166666667","2.9166666667"
"sub-032306","1.75","2.3333333333","2.25","2.8333333333","3.3333333333"
"sub-032338","1.25","2.75","3.4166666667","3.6666666667","3.1666666667"
"sub-032340","1.25","3.9166666667","2.9166666667","3","4"
"sub-032341","1.5","2.5","2.0833333333","2.3333333333","2.9166666667"
"sub-032442","1.4166666667","2.25","1.8333333333","3.0833333333","2.5833333333"
"sub-032347","2.6666666667","2.6666666667","1.6666666667","1.3333333333","2.6666666667"
"sub-032444","1.75","2.75","3","2.3333333333","2.9166666667"
"sub-032346","1.1666666667","1.8333333333","2.3333333333","2.8333333333","2.1666666667"
"sub-032350","1.5","2.25","2.75","2.9166666667","2.6666666667"
"sub-032351","2.9166666667","1.4166666667","2.6666666667","2.3333333333","1.8333333333"
"sub-032348","2.25","1.9166666667","2.3333333333","2.5","2"
"sub-032343","1.4166666667","2.8333333333","2.8333333333","2.6666666667","3.5"
"sub-032342","0.9166666667","2.8333333333","3.4166666667","2.5833333333","3.75"
"sub-032334","1.5","2.5","3.4166666667","3.25","2.0833333333"
"sub-032356","1.8333333333","2.25","3.3333333333","3.1666666667","2.0833333333"
"sub-032358","1.0833333333","2.9166666667","2.3333333333","3.25","2.9166666667"
"sub-032446","1.75","2.25","2.9166666667","2.8333333333","2.6666666667"
"sub-032421","2.25","2.4166666667","3.0833333333","2.25","2.9166666667"
"sub-032357","1.75","1.9166666667","3","2.4166666667","2.75"
"sub-032361","1.75","1.4166666667","3","3.0833333333","0.6666666667"
"sub-032363","1","2","2.8333333333","2.8333333333","1.75"
"sub-032364","2.0833333333","1.5","2.5833333333","3.25","3.4166666667"
"sub-032353","1.6666666667","3","3","2.8333333333","1.75"
"sub-032365","1.1666666667","2.9166666667","2.5","2.9166666667","3.4166666667"
"sub-032349","1","2.5","2.1666666667","2.6666666667","2.9166666667"
"sub-032362","1.6666666667","2.6666666667","3.5833333333","2.8333333333","2.5"
"sub-032366","1.1666666667","2.4166666667","2.1666666667","2.8333333333","2.75"
"sub-032344","1.0833333333","2.8333333333","2.1666666667","2.6666666667","3.3333333333"
"sub-032359","1.6666666667","2.8333333333","2.75","2.4166666667","2.5"
"sub-032368","0.8333333333","3.1666666667","3.5833333333","2.75","2.8333333333"
"sub-032355","2.5833333333","2.8333333333","3.3333333333","2.25","2.25"
"sub-032352","1.9166666667","3.3333333333","3.6666666667","3.3333333333","3"
"sub-032360","1.3333333333","3","3.0833333333","2.1666666667","2.8333333333"
"sub-032369","1.4166666667","2.4166666667","2.25","2.6666666667","2.9166666667"
"sub-032367","1.8333333333","3.5833333333","2.5","2.5","2.3333333333"
"sub-032448","1.4166666667","1.8333333333","2.6666666667","3.25","2.0833333333"
"sub-032370","2","2.9166666667","3.0833333333","2.9166666667","1.8333333333"
"sub-032371","1.25","1.8333333333","2.4166666667","2.25","3.0833333333"
"sub-032345","1.5833333333","2.4166666667","1.6666666667","2.25","1.5833333333"
"sub-032372","1.3333333333","1.75","2.25","2.25","3.0833333333"
"sub-032354","1","2.4166666667","2.9166666667","3","2.4166666667"
"sub-032373","1.25","2","2.25","2.3333333333","3.3333333333"
"sub-032376","1.5","2.5833333333","2.4166666667","2.75","2.9166666667"
"sub-032374","1.8333333333","2.4166666667","2.0833333333","2.4166666667","3.0833333333"
"sub-032450","2","2","2.8333333333","2.5833333333","2.6666666667"
"sub-032330","2.0833333333","2.0833333333","2.5833333333","2.6666666667","2"
"sub-032454","0.5","2.6666666667","2.4166666667","3.8333333333","3.4166666667"
"sub-032451","0.8333333333","2.4166666667","3","2.3333333333","3.4166666667"
"sub-032377","1.75","3.1666666667","3.1666666667","3.4166666667","3.0833333333"
"sub-032455","1.5833333333","1.9166666667","2.1666666667","2.8333333333","2.75"
"sub-032456","1.3333333333","3.1666666667","2.4166666667","3.4166666667","2.8333333333"
"sub-032452","1.5833333333","2.5","2.6666666667","2.5","2.5833333333"
"sub-032458","1.3333333333","2.5","2.0833333333","2.5833333333","3.3333333333"
