,"NYC-Q_lemon_1","NYC-Q_lemon_2","NYC-Q_lemon_3","NYC-Q_lemon_4","NYC-Q_lemon_5","NYC-Q_lemon_6","NYC-Q_lemon_7","NYC-Q_lemon_8","NYC-Q_lemon_9","NYC-Q_lemon_10","NYC-Q_lemon_11","NYC-Q_lemon_12","NYC-Q_lemon_13","NYC-Q_lemon_14","NYC-Q_lemon_15","NYC-Q_lemon_16","NYC-Q_lemon_17","NYC-Q_lemon_18","NYC-Q_lemon_19","NYC-Q_lemon_20","NYC-Q_lemon_21","NYC-Q_lemon_22","NYC-Q_lemon_23","NYC-Q_lemon_24","NYC-Q_lemon_25","NYC-Q_lemon_26","NYC-Q_lemon_27","NYC-Q_lemon_28","NYC-Q_lemon_29","NYC-Q_lemon_30","NYC-Q_lemon_31",,""
"sub-032301","1","1","1","2","2","1","1","1","1","1","1","7","7","9","6","6","3","1","1","1","1","6","1","1","9","3","3","1","4","2","1",,""
"sub-032302","2","4","2","2","6","6","2","2","2","2","2","5","2","6","2","7","5","2","7","7","2","7","7","8","2","2","8","8","8","2","2",,""
"sub-032303","1","9","9","9","9","1","1","9","1","5","5","9","9","1","1","1","1","9","9","9","5","4","1","9","1","9","3","9","9","1","1",,""
"sub-032304","9","4","8","1","9","9","9","9","1","1","1","9","9","9","1","6","1","1","7","1","1","9","1","9","1","1","7","9","9","1","7",,""
"sub-032305","2","1","1","3","2","1","1","1","1","1","1","1","1","3","3","3","1","2","1","1","1","1","2","1","1","1","1","1","1","8","9",,""
"sub-032306","8","9","9","9","6","1","8","1","1","2","9","2","1","1","9","9",,"2","2","9","2","1","8",,,,,,,,,,""
"sub-032307","5","7","4","2","5","7","4","6","5","4","3","3","3","4","2","6","4","2","5","7","6","5","6","3","6","5","2","4","2","7","8",,""
"sub-032308","1","2","2","3","1","1","1","1","1","1","1","2","2","6","9","9","9","9","2","2","1","1","1","7","6","2","2","1","8","6","3",,""
"sub-032309","6","7","7","1","5","5","1","8","1","1","1","7","7","8","8","8","1","1","9","8","7","1","1","9","1","1","5","2","1","9","9",,""
"sub-032310","2","9","9","9","9","1","1","1","1","1","1","9","9","6","9","7","1","1","9","9","1","1","6","9","9","1","3","5","6","1","1",,""
"sub-032311","4","6","3","2","2","4","6","4","3","2","2","5","2","6","5","7","3","3","6","5","3","5","3","5","7","1","5","3","3","5","6",,""
"sub-032312","8","9","8","5","9","9","8","9","6","9","9","5","5","7","9","9","4","9","9","9","7","4","9","9","8","4","8","9","9","5","2",,""
"sub-032313","1","9","9","1","1","1","1","1","1","1","1","1","1","9","9","1","1","1","9","9","1","1","1","1","9","9","1","1","1","1","1",,""
"sub-032314","6","8","7","1","3","8","5","7","2","1","4","7","6","5","8","7","1","6","7","1","1","1","6","9","2","3","9","8","4","8","9",,""
"sub-032315","3","7","7","1","1","7","5","7","3","1","1","1","3","7","3","2","1","1","5","6","1","1","6","8","3","5","8","6","4","4","7",,""
"sub-032316","2","8","3","1","1","1","1","1","1","1","1","4","3","6","9","9","1","9","9","1","1","1","1","9","9","3","9","1","1","4","7",,""
"sub-032317","2","6","6","2","6","2","4","7","5","1","1","7","7","7","5","8","4","5","8","8","5","2","8","8","5","2","8","3","7","3","5",,""
"sub-032318","9","9","9","1","1","1","1","9","1","1","1","1","1","1","9","9","1","1","9","9","1","1","1","5","9","9","1","1","9","1","1",,""
"sub-032319","8","8","8","2","2","2","8","5","1","8","8","1","1","4","1","6","8","1","6","6","6","8","1","7","1","1","7","4","7","1","1",,""
"sub-032320","1","2","7","9","6","1","8","2","1","1","1","7","5","9","9","9","3","2","9","2","1","1","1","7","2","8","2","5","7","4","7",,""
"sub-032321","8","9","9","1","5","9","8","9","1","1","5","5","1","1","9","9",,"1","9","9","6","1","9","9","9","5","5","5","9","1","1",,""
"sub-032322","2","8","8","1","1","1","9","3","1","9","1","8","8","7","8","1","1","1","8","7","1","1","8","9","4","1","8","3","4","8","8",,""
"sub-032323","8","9","8","8","8","3","5","8","2","6","1","7","5","5","8","8","3","3","6","4","2","1","8","9","8","8","3","7","5","6","3",,""
"sub-032324","6","9","5","2","1","6","3","7","2","1","2","8","7","5","3","6","1","6","9","8","1","4","2","8","1","3","1","7","4","7","8",,""
"sub-032325","6","8","6","4","5","2","2","3","2","3","2","5","4","5","9","7","3","6","7","9","6","1","5","7","5","2","2","5","9","3","2",,""
"sub-032326","1","4","5","7","7","1","6","1","1","1","1","7","7","5","1","9","5","1","1","6","1","1","1","7","5","4","7","1","3","1","1",,""
"sub-032327","3","7","5","1","2","2","1","2","1","1","1","4","2","7","7","2","8","2","8","8","5","6","7","9","1","3","8","8","5","6","9",,""
"sub-032328","3","8","8","2","5","8","1","8","1","2","1","7","7","4","3","7","6","6","8","4","1","1","1","7","2","8","6","2","1","9","7",,""
"sub-032329","1","1","2","1","1","1","4","1","1","1","1","8","8","9","6","6","9","2","1","2","3","9","8","8","8","6","6","6","8","2","1",,""
"sub-032330","8","8","7","1","1","8","4","6","1","7","7","2","2","2","1","5","1","1","7","8","1","8","8","9","7","2","1","1","2","7","7",,""
"sub-032331","1","1","1","1","1","1","1","1","1","1","1","1","1","1","5","5","1","1","5","1","1","1","1","1","1","1","1","1","1","1","1",,""
"sub-032332","1","1","1","1","1","1","1","1","1","1","5","5","1","5","3","3","1","1","5","1","1","6","1","7","7","6","8","3","2","4","4",,""
"sub-032333","1","1","1","1","5","1","1","1","1","1","1","5","1","5","1","1","1","1","9","7","7","1","1","5","1","1","1","1","1","5","7",,""
"sub-032334","6","8","8","3","9","3","9","3","1","1","1","5","5","6","1","4","6","1","7","7","5","4","8","9","8","8","9","4","3","5","7",,""
"sub-032335","1","9","9","9","1","1","1","9","1","1","1","9","1","9","9","1","1","1","9","9","1","1","9","9","9","1","1","1","9","1","1",,""
"sub-032336","6","8","8","8","7","3","3","3","3","2","3","2","2","4","8","7","4","8","7","4","2","3","6","7",,"8","7","8","8","2","2",,""
"sub-032337","1","1","1","1",,"1",,"1","1","1","1",,"8","8","1","1","1","1","1","1","1","1","1","6","8","6","1","1","8","1","1",,""
"sub-032338","1","1","1","1","1","1","1","7","1","1","1","1","1","6","1","8","1","1","1","6","1","1","6","7","2","5","8","1","8","1","5",,""
"sub-032339","1","4",,"9","7","1","1","1","1","1","1","1","5","6","8","8",,"5","3","8",,"6","1","8","1","4","7","1","6","1","5",,""
"sub-032340",,"9","9","9","9","3","5","6","1","1","1","9","9","1","5","5","3","8","6","7","7","5","1","9","5","8","7","6","9","5","7",,""
"sub-032341","1","1",,"1","1","1","1","1","1","1","1",,"6","4","1","3",,"6","8","4","1","1","1",,,,,,"9","4","7",,""
"sub-032342","1","6","8","9","5","1","1","1","2","1","4","8","6","9","5","5","7","1","9","9","9","9","1","9","2","9",,"9","8","1","1",,""
"sub-032343","3","6","6","7","7","3","4","7","3","4","4","7","7","7","3","3","3","3","7","7","4","4","4","7","4","4","6","6","3","3","4",,""
"sub-032344","2","2","9","1","1","3","1","6","1","1","1","5","8","3","7","1","1","1","9","9","4","9","1","9","1","1","1","1","1","9","1",,""
"sub-032345","3","8","8","4","8","2","6","1","1","2","2","7","7","9","1","8","2","1","5","1","1","2","2","8","2","2","7","7","2","5","8",,""
"sub-032346","1","9","1","1","1","4","1","1","1","1","1","1","1","1","4","1","1","1","9","1","1","1","1","1","1","1","1","1","9","1","1",,""
"sub-032347","1","1","1","2","1","2","1","2","1","1","1","4","2","2","1","1","1","2","1","1","1","1","1","1","1","4","4","1","1","1","1",,""
"sub-032348","1","8","9","2","9","8","5","9","1","1","1","8","8","1","4","1","1","1","8","7","8","4","1","9","8","1","1","1","8","8","7",,""
"sub-032349","2","7","8","7","8","8","8","7","3","1","1","8","7","7","8","7","8","7","8","8","4","3","8","7","6","3","8","7","6","3","4",,""
"sub-032350","1","6","6","6","4","3","4","5","1","2","1","7","6","4","3","6","2","3","2","5","6","4","6","9","7","7","4","6","5","4","2",,""
"sub-032351","3","7","6","2","3","3","2","4","4","3","5","2","3","7","6","5","2","5","6","2","1","2","6","6","2","7","6","7","3","7","3",,""
"sub-032352","9","7","6","3","3","8","8","9","3","1","1","7","8","5","8","9","2","4","9","7","6","1","6","9","3","1","9","7","6","3","7",,""
"sub-032353","4","6","6","1","6","1","1","7","7","1","1","8","8","6","1","8","1","8","9","9","1","1","5","9","9","7","3","6","8","3","5",,""
"sub-032354","1","3","7","3","7","9","8","4","1","1","1","4","2","6","4","7","7","1","9","9","3","3","7","8","3","5","8","3","3","6","5",,""
"sub-032355","8","9","8","5","8","8","7","6","6","6","8","4","4","3","1","7","6","1","2","4","2","1","7","8","3","8","3","8","6","2","5",,""
"sub-032356","4","6","7","2","3","8","5","7","2","1","1","1","6","7",,"8","1","1","9","6","3","1","5","9","2","6","3","2","1","7","8",,""
"sub-032357","2","6","3","1","1","9","1","5","1","1","2","9","9","9","1","1","1","4","7","1","1","9","2","9","2","1","9","7","7","4","2",,""
"sub-032358","4","6","4","2","2","2","7","8","2","2","2","5","5","8","1","1","1","5","3","5","5","2","2","7","3","3","6","6","6","3","2",,""
"sub-032359","8","8","8","3","6","9","2","8","5","8","2","5","5","8","1","7","2","2","7","7","9","1","1","5","9","7","1","9","7","5","7",,""
"sub-032360","1","4","5","1","1","1","6","1","1","1","1","6","5","1","1","1","5","1","6","7","6","1","1","7","1","1","5","4","3","8","1",,""
"sub-032361","6","9","6","1","4","6","5","3","1","2","3","4","4","5","7","8","1","6","6","5","1","1","6","8","3","1","2","2","2","8","9",,""
"sub-032362","3","7","6","4","1","1","3","3","1","1","1","8","5","4","9","8","6","1","7","5","8","1","1","6","4","2","3","1","3","9","6",,""
"sub-032363","7","9","8","1","6","3","9","9","1","1","1","7","7","5","1","1","1","1","1","8","8","6","1","2","2","2","8","7","7","2","4",,""
"sub-032364","2","7","7","1","3","1","1","1","1","1","3","7","7","7","8","2","1","8","8","8","1","1","1","8","8","8","4","3","2","8","7",,""
"sub-032365","7","9","8","3","3","1","2","2","1","1","1","7","7","7","9","6","1","9","9","9","1","9","9","9","9","2","2","2","7","9","9",,""
"sub-032366","1","1","1","1","1","1","1","1","1","1","1","1","1","1","9","1","1","9","9","9","1","1","9","1","1","9","1","1","1","9","9",,""
"sub-032367","3","7","5","1","4","2","5","7","1","1","1","4","5","7","6","3","1","1","7","7","2","1","6","9","1","8","8","6","9","1","7",,""
"sub-032368","9","7","9","2","5","5","7","9","2","1","1","8","8","3","1","1","1",,"7","9","1","8","8","9","1","*","8","8","9","3","5",,""
"sub-032369","2","5","5","7","7","1","5","1","1","1","1","3","6","6","5","3","3","6","6","1","1","1","1","6","1","6","1","1","1","1","1",,""
"sub-032370","9","9","7","3","9","9","9","9","1","9","9","9","9","9","7","9","9","6","9","9","1","9","9","7","9","9","3","9","5","3","5",,""
