,"PSQ_Worries","PSQ_Tension","PSQ_Joy","PSQ_Demands","PSQ_OverallScore"
"sub-032311","66.6666666667","53.3333333333","40","60","60"
"sub-032309","46.6666666667","26.6666666667","46.6666666667","6.6666666667","33.3333333333"
"sub-032382","53.3333333333","46.6666666667","53.3333333333","40","46.6666666667"
"sub-032302","46.6666666667","46.6666666667","40","40","48.3333333333"
"sub-032315","60","26.6666666667","60","13.3333333333","35"
"sub-032314","53.3333333333","53.3333333333","40","60","56.6666666667"
"sub-032316","46.6666666667","93.3333333333","33.3333333333","86.6666666667","73.3333333333"
"sub-032383","40","26.6666666667","40","66.6666666667","48.3333333333"
"sub-032307","53.3333333333","60","46.6666666667","26.6666666667","48.3333333333"
"sub-032310","26.6666666667","26.6666666667","80","40","28.3333333333"
"sub-032312","46.6666666667","60","46.6666666667","73.3333333333","58.3333333333"
"sub-032317","26.6666666667","33.3333333333","53.3333333333","46.6666666667","38.3333333333"
"sub-032404"," "," "," "," "," "
"sub-032318","6.6666666667","13.3333333333","73.3333333333","13.3333333333","15"
"sub-032319","66.6666666667","53.3333333333","40","60","60"
"sub-032386","40","66.6666666667","33.3333333333","53.3333333333","56.6666666667"
"sub-032320","6.6666666667","20","100","33.3333333333","15"
"sub-032321","40","40","93.3333333333","13.3333333333","25"
"sub-032322","13.3333333333","20","86.6666666667","13.3333333333","15"
"sub-032394","100","80","60","60","70"
"sub-032324","20","6.6666666667","86.6666666667","60","25"
"sub-032323","40","40","66.6666666667","46.6666666667","40"
"sub-032528","13.3333333333","33.3333333333","66.6666666667","40","30"
"sub-032325","20","20","66.6666666667","26.6666666667","25"
"sub-032313","13.3333333333","33.3333333333","86.6666666667","86.6666666667","36.6666666667"
"sub-032405","26.6666666667","6.6666666667","66.6666666667","33.3333333333","25"
"sub-032384"," "," "," "," "," "
"sub-032407","6.6666666667","13.3333333333","60","13.3333333333","18.3333333333"
"sub-032327","33.3333333333","26.6666666667","53.3333333333","20","31.6666666667"
"sub-032414","0","20","93.3333333333","26.6666666667","13.3333333333"
"sub-032418","26.6666666667","60","33.3333333333","73.3333333333","56.6666666667"
"sub-032326","13.3333333333","26.6666666667","93.3333333333","33.3333333333","20"
"sub-032415","6.6666666667","20","73.3333333333","0","13.3333333333"
"sub-032332","13.3333333333","20","46.6666666667","33.3333333333","30"
"sub-032331","0","0","73.3333333333","6.6666666667","8.3333333333"
"sub-032305","6.6666666667","6.6666666667","73.3333333333","6.6666666667","11.6666666667"
"sub-032308","0","0","73.3333333333","6.6666666667","8.3333333333"
"sub-032428","0","6.6666666667","80","13.3333333333","10"
"sub-032333","13.3333333333","33.3333333333","60","20","26.6666666667"
"sub-032430","80","66.6666666667","26.6666666667","46.6666666667","66.6666666667"
"sub-032301","13.3333333333","6.6666666667","86.6666666667","13.3333333333","11.6666666667"
"sub-032303","20","6.6666666667","80","13.3333333333","15"
"sub-032336","40","53.3333333333","20","33.3333333333","51.6666666667"
"sub-032329","0","6.6666666667","86.6666666667","6.6666666667","6.6666666667"
"sub-032431","6.6666666667","20","66.6666666667","13.3333333333","18.3333333333"
"sub-032335","20","33.3333333333","86.6666666667","33.3333333333","25"
"sub-032337","13.3333333333","0","60","13.3333333333","16.6666666667"
