,"STAI_Trait_Anxiety"
"sub-032311","38"
"sub-032309","46"
"sub-032382","54"
"sub-032302","49"
"sub-032315","41"
"sub-032314","42"
"sub-032316","37"
"sub-032383","52"
"sub-032307","46"
"sub-032310","30"
"sub-032312","51"
"sub-032317","43"
"sub-032318","30"
"sub-032319","55"
"sub-032386","45"
"sub-032320","27"
"sub-032321","41"
"sub-032322","37"
"sub-032394","59"
"sub-032324","36"
"sub-032323","45"
"sub-032528","36"
"sub-032325","40"
"sub-032313","27"
"sub-032405","32"
"sub-032407","42"
"sub-032327","35"
"sub-032414","36"
"sub-032418","37"
"sub-032326","24"
"sub-032415","32"
"sub-032332","40"
"sub-032331","25"
"sub-032305","25"
"sub-032428","26"
"sub-032308","30"
"sub-032333","34"
"sub-032430","54"
"sub-032301","30"
"sub-032303","24"
"sub-032336","52"
"sub-032329","24"
"sub-032431","29"
"sub-032335","37"
"sub-032337","30"
"sub-032339","44"
"sub-032306","36"
"sub-032338","33"
"sub-032340","27"
"sub-032341","26"
"sub-032442","23"
"sub-032347","27"
"sub-032444","41"
"sub-032346","37"
"sub-032350","31"
"sub-032351","57"
"sub-032348","56"
"sub-032343","25"
"sub-032342","22"
"sub-032334","37"
"sub-032356","38"
"sub-032358","28"
"sub-032446","41"
"sub-032421","45"
"sub-032357","36"
"sub-032361","51"
"sub-032363","31"
"sub-032364","47"
"sub-032353","42"
"sub-032365","24"
"sub-032349","29"
"sub-032362","33"
"sub-032366","28"
"sub-032344","29"
"sub-032359","40"
"sub-032368","26"
"sub-032355","40"
"sub-032352","36"
"sub-032360","23"
"sub-032369","38"
"sub-032367","37"
"sub-032448","33"
"sub-032370","41"
"sub-032371","32"
"sub-032345","43"
"sub-032372","32"
"sub-032354","36"
"sub-032373","34"
"sub-032376","37"
"sub-032374","35"
"sub-032450","47"
"sub-032330","41"
"sub-032454","31"
"sub-032451","25"
"sub-032377","41"
"sub-032455","45"
"sub-032456","30"
"sub-032452","37"
"sub-032458","28"
"sub-032375","35"
"sub-032459","36"
"sub-032378","24"
"sub-032453","28"
"sub-032457","41"
"sub-032379","32"
"sub-032449","42"
"sub-032381","40"
"sub-032460","25"
"sub-032385","34"
"sub-032462","28"
"sub-032380","37"
"sub-032464","32"
"sub-032388","32"
"sub-032387","35"
"sub-032391","47"
"sub-032469","31"
"sub-032471","50"
"sub-032328","27"
"sub-032447","38"
"sub-032389","37"
"sub-032393","28"
"sub-032395","45"
"sub-032392","38"
"sub-032390","41"
"sub-032465","35"
"sub-032472","56"
"sub-032466","26"
"sub-032467","27"
"sub-032470","26"
"sub-032478","34"
"sub-032476","35"
"sub-032474","42"
"sub-032480","43"
"sub-032399","31"
"sub-032401","32"
"sub-032398","48"
"sub-032477","34"
"sub-032475","33"
"sub-032396","48"
"sub-032400","36"
"sub-032479","24"
"sub-032468","31"
"sub-032473","47"
"sub-032481","44"
"sub-032402","41"
"sub-032463","28"
"sub-032482","53"
"sub-032403","35"
"sub-032397","30"
"sub-032406","32"
"sub-032483","42"
"sub-032486","25"
"sub-032487","26"
"sub-032485","31"
"sub-032484","21"
"sub-032489","40"
"sub-032490","32"
"sub-032491","38"
"sub-032492","28"
"sub-032494","36"
"sub-032495","40"
"sub-032497","31"
"sub-032498","30"
"sub-032496","29"
"sub-032493","29"
"sub-032408","26"
"sub-032409","28"
"sub-032499","44"
"sub-032410","53"
"sub-032503","35"
"sub-032411","41"
"sub-032412","34"
"sub-032501","37"
"sub-032504","35"
"sub-032413","33"
"sub-032505","21"
"sub-032416","44"
"sub-032506","34"
"sub-032417","44"
"sub-032502","23"
"sub-032507","49"
"sub-032423","42"
"sub-032420","37"
"sub-032424","28"
"sub-032508","52"
"sub-032425","36"
"sub-032422","56"
"sub-032510","25"
"sub-032427","42"
"sub-032419","28"
"sub-032513","27"
"sub-032526","32"
"sub-032426","32"
"sub-032512","33"
"sub-032429","34"
"sub-032515","34"
"sub-032514","39"
"sub-032509","51"
"sub-032516","53"
"sub-032511","33"
"sub-032432","29"
"sub-032433","36"
"sub-032517","37"
"sub-032519","22"
"sub-032520","53"
"sub-032461","21"
"sub-032521","50"
"sub-032434","37"
"sub-032518","47"
"sub-032436","40"
"sub-032522","32"
"sub-032524","50"
"sub-032437","40"
"sub-032435","27"
"sub-032523","48"
"sub-032438","31"
"sub-032304","55"
"sub-032439","42"
"sub-032440","35"
"sub-032441","39"
"sub-032525","36"
