,"STAXI_State_Anger","STAXI_Trait_Anger","STAXI_TAT","STAXI_TAR","STAXI_AI","STAXI_AO","STAXI_AC"
"sub-032311","13","19","7","12","22","9","24"
"sub-032309","10","17","8","9","12","11","21"
"sub-032382","31","22","9","13","24","11","28"
"sub-032302","13","12","5","7","15","11","24"
"sub-032315","11","15","7","8","10","9","24"
"sub-032314","11","22","12","10","18","18","15"
"sub-032316","11","18","8","10","25","15","27"
"sub-032383","10","21","9","12","22","13","16"
"sub-032307","11","29","16","13","21","24","17"
"sub-032310","10","14","6","8","10","10","21"
"sub-032312","15","30","12","18","25","20","19"
"sub-032317","12","14","6","8","15","8","23"
"sub-032318","10","15","6","9","17","8","28"
"sub-032319","10","21","9","12","20","14","26"
"sub-032386","10","19","9","10","18","15","21"
"sub-032320","10","14","8","6","11","8","23"
"sub-032321","10","21","8","13","14","13","17"
"sub-032322","10","19","7","12","20","12","23"
"sub-032394","10","22","11","11","25","12","23"
"sub-032324","10","16","5","11","14","10","25"
"sub-032323","10","22","11","11","16","21","19"
"sub-032528","11","19","8","11","18","12","22"
"sub-032325","10","18","9","9","14","14","21"
"sub-032313","10","19","9","10","13","15","17"
"sub-032405","12","18","6","12","12","9","22"
"sub-032407","10","25","10","15","18","13","22"
"sub-032327","10","13","5","8","10","9","17"
"sub-032414","23","21","11","10","23","17","23"
"sub-032418","10","17","5","12","17","11","20"
"sub-032326","10","15","8","7","14","11","25"
"sub-032415","10","17","7","10","13","8","24"
"sub-032332","10","20","11","9","15","17","12"
"sub-032331","10","16","7","9","17","9","31"
"sub-032305","10","18","6","12","15","10","21"
"sub-032308","10","11","5","6","12","9","24"
"sub-032428","10","15","6","9","19","8","29"
"sub-032333","10","17","8","9","14","8","21"
"sub-032430","15","31","11","20","23","17","24"
"sub-032301","10","14","5","9","12","8","21"
"sub-032303","10","19","6","13","20","13","22"
"sub-032336","12","24","10","14","25","13","25"
"sub-032329","10","19","9","10","17","12","21"
"sub-032431","10","12","5","7","12","8","15"
"sub-032335","10","13","5","8","20","10","24"
"sub-032337","10","19","8","11","17","12","25"
"sub-032339","11","21","8","13","19","15","19"
"sub-032306","22","19","8","11","18","14","23"
"sub-032338","10","18","9","9","19","9","22"
"sub-032340","10","26","10","16","20","14","27"
"sub-032341","10","17","7","10","22","11","26"
"sub-032442","10","14","5","9","15","8","18"
"sub-032347","10","12","5","7","8","8","17"
"sub-032444","10","21","10","11","16","15","24"
"sub-032346","10","13","5","8","8","8","26"
"sub-032350","10","15","7","8","12","12","16"
"sub-032351","12","25","12","13","21","22","20"
"sub-032348","10","13","6","7","22","12","24"
"sub-032343","10","13","7","6","23","16","26"
"sub-032342","10","16","8","8","19","13","28"
"sub-032334","11","19","8","11","10","14","15"
"sub-032356","12","16","6","10","17","9","25"
"sub-032358","10","22","9","13","15","12","28"
"sub-032446","10","18","8","10","19","12","26"
"sub-032421","11","21","9","12","13","14","22"
"sub-032357","14","15","7","8","16","11","27"
"sub-032361","16","20","10","10","19","14","21"
"sub-032363","10","16","7","9","11","9","19"
"sub-032364","18","20","9","11","17","13","16"
"sub-032353","10","21","10","11","16","13","18"
"sub-032365","10","22","7","15","12","9","22"
"sub-032349","11","29","15","14","20","16","22"
"sub-032362","10","17","6","11","14","13","24"
"sub-032366","10","19","7","12","25","12","27"
"sub-032344","10","15","8","7","15","9","29"
"sub-032359","10","13","7","6","11","13","16"
"sub-032368","10","24","10","14","14","13","26"
"sub-032355","11","19","8","11","14","8","25"
"sub-032352","10","22","9","13","19","12","25"
"sub-032360","10","15","10","5","18","12","28"
"sub-032369","10","18","8","10","17","9","24"
"sub-032367","10","23","11","12","23","10","23"
"sub-032448","10","18","8","10","14","9","31"
"sub-032370","15","18","9","9","11","15","15"
"sub-032371","11","20","10","10","13","14","17"
"sub-032345","10","21","9","12","17","14","26"
"sub-032372","10","17","8","9","16","11","16"
"sub-032354","12","17","6","11","15","11","20"
"sub-032373","10","21","9","12","11","15","13"
"sub-032376","14","18","7","11","18","10","26"
"sub-032374","10","21","8","13","22","9","26"
"sub-032450","10","24","12","12","21","17","23"
"sub-032330","10","19","9","10","10","12","24"
"sub-032454","10","16","5","11","16","8","27"
"sub-032451","10","23","14","9","21","11","23"
"sub-032377","10","17","6","11","18","12","28"
"sub-032455","10","20","8","12","16","9","21"
"sub-032456","10","25","13","12","16","11","20"
"sub-032452","10","18","8","10","18","10","22"
"sub-032458","10","18","8","10","15","15","14"
"sub-032375","10","17","8","9","15","11","22"
"sub-032459","10","19","8","11","22","10","22"
"sub-032378","10","14","5","9","14","10","28"
"sub-032453","10","23","12","11","19","20","18"
"sub-032457","11","17","7","10","15","12","21"
"sub-032379","10","18","7","11","15","8","31"
"sub-032449","11","19","8","11","17","8","27"
"sub-032381","10","17","8","9","14","13","18"
"sub-032460","10","13","5","8","16","8","27"
"sub-032385","10","13","6","7","11","10","23"
"sub-032462","10","17","7","10","20","8","26"
"sub-032380","10","17","7","10","18","9","23"
"sub-032464","10","16","7","9","12","11","21"
"sub-032388","10","17","5","12","23","10","24"
"sub-032387","10","16","8","8","19","14","21"
"sub-032391","10","14","6","8","17","9","29"
"sub-032469","10","22","9","13","15","12","24"
"sub-032471","11","17","8","9","16","13","23"
"sub-032328","10","17","7","10","9","10","21"
"sub-032447","10","19","9","10","20","16","25"
"sub-032389","11","19","7","12","18","9","27"
"sub-032393","10","17","6","11","17","10","24"
"sub-032395","12","21","9","12","17","13","16"
"sub-032392","10","20","8","12","17","11","22"
"sub-032390","10","18","9","9","11","10","16"
"sub-032465","10","16","6","10","16","11","24"
"sub-032472","10","26","9","17","21","14","26"
"sub-032466","10","14","6","8","11","11","22"
"sub-032467","10","12","5","7","13","8","29"
"sub-032470","10","24","11","13","11","10","26"
"sub-032478","11","22","9","13","20","14","22"
"sub-032476","10","14","6","8","19","9","24"
"sub-032474","20","21","10","11","16","19","16"
"sub-032480","16","28","14","14","13","21","13"
"sub-032399","10","14","6","8","11","8","23"
"sub-032401","10","21","13","8","11","21","19"
"sub-032398","10","19","8","11","13","9","18"
"sub-032477","10","17","7","10","12","9","25"
"sub-032475","10","18","7","11","15","15","22"
"sub-032396","19","23","10","13","19","16","23"
"sub-032400","10","19","6","13","21","12","22"
"sub-032479","10","18","7","11","17","11","27"
"sub-032468","10","12","5","7","15","11","24"
"sub-032473","10","18","7","11","20","13","18"
"sub-032481","10","31","16","15","18","18","16"
"sub-032402","11","24","10","14","12","19","20"
"sub-032463","10","14","5","9","17","9","25"
"sub-032482","10","23","8","15","18","8","24"
"sub-032403","11","19","7","12","15","11","24"
"sub-032397","10","12","6","6","14","8","25"
"sub-032406","10","14","9","5","8","10","16"
"sub-032483","13","20","11","9","19","14","19"
"sub-032486","10","19","9","10","14","8","22"
"sub-032487","10","12","5","7","13","10","20"
"sub-032485","19","17","7","10","14","9","20"
"sub-032484","10","14","8","6","14","13","24"
"sub-032489","10","19","7","12","15","8","29"
"sub-032490","10","17","9","8","10","10","18"
"sub-032491","10","17","7","10","17","8","23"
"sub-032492","10","22","9","13","20","11","24"
"sub-032494","12","19","9","10","15","13","21"
"sub-032495","14","14","5","9","19","9","28"
"sub-032497","10","19","10","9","18","14","23"
"sub-032498","10","16","8","8","14","10","20"
"sub-032496","10","15","7","8","12","9","26"
"sub-032493","10","16","8","8","17","12","21"
"sub-032408","10","11","5","6","12","8","26"
"sub-032409","10","13","6","7","23","14","27"
"sub-032499","11","22","11","11","15","11","21"
"sub-032410","11","16","8","8","11","13","18"
"sub-032503","10","17","7","10","22","9","27"
"sub-032411","10","25","13","12","15","15","22"
"sub-032412","10","19","8","11","15","16","22"
"sub-032501","10","27","11","16","17","17","30"
"sub-032504","10","13","6","7","15","9","26"
"sub-032413","10","18","8","10","17","11","20"
"sub-032505","10","14","7","7","12","9","28"
"sub-032416","12","25","13","12","22","19","25"
"sub-032506","10","13","5","8","24","9","20"
"sub-032417","10","15","5","10","11","11","21"
"sub-032502","11","11","6","5","18","8","19"
"sub-032507","11","16","6","10","19","11","22"
"sub-032423","10","15","7","8","11","10","23"
"sub-032420","10","23","10","13","16","11","24"
"sub-032424","10","20","10","10","19","13","22"
"sub-032508","10","29","14","15","25","18","22"
"sub-032425","10","20","9","11","12","12","19"
"sub-032422","10","14","5","9","16","9","23"
"sub-032510","10","14","7","7","24","9","25"
"sub-032427","14","19","8","11","12","9","29"
"sub-032419","10","16","7","9","17","12","27"
"sub-032513","10","15","7","8","14","10","23"
"sub-032526","10","14","7","7","15","10","29"
"sub-032426","10","19","8","11","20","15","23"
"sub-032512","10","20","8","12","22","11","27"
"sub-032429","10","17","7","10","15","9","26"
"sub-032515","10","17","7","10","18","12","25"
"sub-032514","11","14","6","8","14","11","24"
"sub-032509","10","19","7","12","22","10","27"
"sub-032516","11","19","7","12","14","11","24"
"sub-032511","10","18","8","10","11","11","20"
"sub-032432","10","25","9","16","15","10","26"
"sub-032433","10","14","6","8","20","9","26"
"sub-032517","11","17","10","7","13","10","23"
"sub-032519","10","13","8","5","14","11","27"
"sub-032520","11","23","12","11","16","17","17"
"sub-032461","10","14","5","9","14","11","26"
"sub-032521","11","25","11","14","16","8","21"
"sub-032434","10","23","10","13","21","12","19"
"sub-032518","10","12","5","7","16","8","26"
"sub-032436","10","18","9","9","18","10","24"
"sub-032522","10","17","9","8","15","13","24"
"sub-032524","10","14","5","9","17","8","25"
"sub-032437","11","24","11","13","16","13","24"
"sub-032435","10","21","9","12","16","11","24"
"sub-032523","11","18","9","9","23","12","23"
"sub-032438","10","14","5","9","19","8","29"
"sub-032304","10","20","7","13","24","9","28"
"sub-032439","10","15","6","9","16","8","26"
"sub-032440","10","19","9","10","15","10","19"
"sub-032441","11","23","11","12","16","19","19"
"sub-032525","10","20","9","11","20","13","23"
