,"TAS_Identification","TAS_Describing","TAS_ExternalThinking","TAS_OverallScore"
"sub-032311","23","19","17","59"
"sub-032309","14","20","19","53"
"sub-032382","12","18","9","39"
"sub-032302","18","14","13","45"
"sub-032315","17","15","19","51"
"sub-032314","15","17","15","47"
"sub-032316","21","21","22","64"
"sub-032383","17","20","17","54"
"sub-032307","21","17","19","57"
"sub-032310","8","8","11","27"
"sub-032312","13","14","7","34"
"sub-032317","15","21","16","52"
"sub-032318","8","11","14","33"
"sub-032319","13","18","15","46"
"sub-032386","19","16","14","49"
"sub-032320","7","5","11","23"
"sub-032321","14","14","15","43"
"sub-032322","8","17","18","43"
"sub-032394","27","15","16","58"
"sub-032324","14","11","10","35"
"sub-032323","17","15","20","52"
"sub-032528","15","19","15","49"
"sub-032325","10","18","16","44"
"sub-032313","7","9","20","36"
"sub-032405","9","18","13","40"
"sub-032407","22","20","16","58"
"sub-032327","8","12","20","40"
"sub-032414","25","22","14","61"
"sub-032418","12","13","17","42"
"sub-032326","8","13","14","35"
"sub-032415","12","21","16","49"
"sub-032332","15","14","18","47"
"sub-032331","10","13","12","35"
"sub-032305","10","12","20","42"
"sub-032308","11","11","13","35"
"sub-032428","9","7","16","32"
"sub-032333","8","13","16","37"
"sub-032430","19","20","19","58"
"sub-032301","18","12","12","42"
"sub-032303","12","10","13","35"
"sub-032336","20","21","14","55"
"sub-032329","11","6","15","32"
"sub-032431","13","14","19","46"
"sub-032335","8","12","15","35"
"sub-032337","14","16","16","46"
"sub-032339","18","19","10","47"
"sub-032306","10","12","16","38"
"sub-032338","10","12","12","34"
"sub-032340","14","7","7","28"
"sub-032341","13","16","20","49"
"sub-032442","10","8","15","33"
"sub-032347","8","10","21","39"
"sub-032444","10","8","10","28"
"sub-032346","9","14","18","41"
"sub-032350","12","13","16","41"
"sub-032351","18","10","13","41"
"sub-032348","23","17","13","53"
"sub-032343","17","16","10","43"
"sub-032342","7","5","8","20"
"sub-032334","19","9","12","40"
"sub-032356","17","15","16","48"
"sub-032358","10","12","14","36"
"sub-032446","12","16","16","44"
"sub-032421","17","13","12","42"
"sub-032357","9","22","11","42"
"sub-032361","18","13","16","47"
"sub-032363","13","10","18","41"
"sub-032364","19","17","17","53"
"sub-032353","13","11","17","41"
