,"TeiQueSF_total","TeiQueSF_self_control","TeiQueSF_emotionality","TeiQueSF_sociability","TeiQueSF_well_being"
"sub-032311","142","4.3333333333","4.875","5","4.6666666667"
"sub-032309","103","4","3.5","2.8333333333","3.1666666667"
"sub-032382","142","5.8333333333","5.125","5.5","3.5"
"sub-032302","136","4.5","5","4.3333333333","4.6666666667"
"sub-032315","127","5.1666666667","2.75","4.6666666667","5.3333333333"
"sub-032314","127","4.3333333333","5","3.6666666667","4"
"sub-032316","149","4.8333333333","4.25","4.5","5.8333333333"
"sub-032383","117","4","4","2.3333333333","4.5"
"sub-032307","115","3.6666666667","3.375","3.3333333333","4.6666666667"
"sub-032310","177","5.5","6.125","5.8333333333","6.3333333333"
"sub-032312","159","4.6666666667","5.875","5.3333333333","6"
"sub-032317","154","5","5","5","5.6666666667"
"sub-032318","172","6.5","5.125","6","5.6666666667"
"sub-032319","140","4.5","4.75","6.3333333333","4"
"sub-032386","135","4.1666666667","4.75","3.6666666667","5.1666666667"
"sub-032320","174","6.3333333333","5.75","5.3333333333","6.6666666667"
"sub-032321","173","5","5.875","6.5","6.1666666667"
"sub-032322","167","6.1666666667","5.625","4.8333333333","6.3333333333"
"sub-032394","140","4.3333333333","5","4.5","4.8333333333"
"sub-032324","160","4.8333333333","5.75","5","6.3333333333"
"sub-032323","148","4.3333333333","4.875","4.6666666667","5.3333333333"
"sub-032528","139","3.6666666667","4.5","4","5.8333333333"
"sub-032325","140","4.8333333333","4.875","4.1666666667","4.8333333333"
"sub-032313","164","4.1666666667","4.875","6.5","7"
"sub-032405","150","5.6666666667","4.75","4.8333333333","5.1666666667"
"sub-032407","130","4","3.625","4.5","4.8333333333"
"sub-032327","166","5","5","5.8333333333","5.6666666667"
"sub-032414","161","5","4.25","5.8333333333","6.8333333333"
"sub-032418","156","5.1666666667","4.75","5.1666666667","6.3333333333"
"sub-032326","177","6.3333333333","5.375","5.6666666667","6.6666666667"
"sub-032415","131","5","4.375","3.8333333333","5.3333333333"
"sub-032332","138","4.1666666667","5.375","4.8333333333","4.3333333333"
"sub-032331","166","6","5.125","5.1666666667","6.3333333333"
"sub-032305","166","6","5.25","5.3333333333","6"
"sub-032308","160","6","4.875","4.5","6.1666666667"
"sub-032428","177","6.1666666667","5.5","6","6.5"
"sub-032333","162","5.6666666667","5.75","5.1666666667","6.1666666667"
"sub-032430","133","3.5","4.375","5.1666666667","4.3333333333"
"sub-032301","163","5.6666666667","5.875","4.5","6.5"
"sub-032303","167","5.6666666667","5.625","5.3333333333","6.5"
"sub-032336","115","4.3333333333","3.75","3.5","4.3333333333"
"sub-032329","122","3.1666666667","4.125","3.1666666667","4.5"
"sub-032431","138","5","4.875","3.8333333333","4.8333333333"
"sub-032335","150","5.3333333333","5.125","4","5.6666666667"
"sub-032337","151","4.6666666667","4.875","4.8333333333","5.5"
"sub-032339","127","4.6666666667","4.375","4","3.8333333333"
"sub-032306","136","5.1666666667","4","4.6666666667","5.3333333333"
"sub-032338","166","6","4.625","5.6666666667","6"
"sub-032340","153","4.3333333333","5","4.5","6.6666666667"
"sub-032341","138","5.5","3.625","4.3333333333","5"
"sub-032442","161","5.6666666667","5.5","4.6666666667","6.1666666667"
"sub-032347","159","5.5","5.25","4.1666666667","6.5"
"sub-032444","169","5.1666666667","6.375","4.6666666667","6"
"sub-032346","156","6","5","5","6.1666666667"
"sub-032350","146","4","5","4.3333333333","5.6666666667"
"sub-032351","124","4","5.25","5.5","3"
"sub-032348","118","4.1666666667","3.875","3.6666666667","3.6666666667"
"sub-032343","174","6","6.125","5.5","6"
"sub-032342","186","4.8333333333","6.5","5.8333333333","7"
"sub-032334","162","4.6666666667","6","5.8333333333","6.1666666667"
"sub-032356","145","4.1666666667","4.625","4.5","5.8333333333"
"sub-032358","180","6.1666666667","6.25","5.5","6.6666666667"
"sub-032446","155","4.5","5.75","5.5","5.1666666667"
"sub-032421","133","4.5","4.5","4.5","4.3333333333"
"sub-032357","151","5.5","4.875","4.8333333333","5.3333333333"
"sub-032361","140","5.1666666667","5.25","4.5","4.1666666667"
"sub-032363","160","5.1666666667","6","5.6666666667","5.1666666667"
"sub-032364","138","4.5","4.625","4.5","4.6666666667"
"sub-032353","153","4.1666666667","5.75","4.8333333333","6"
"sub-032365","169","4.6666666667","5.5","5.8333333333","6.6666666667"
"sub-032349","162","4.6666666667","5.625","5.5","6"
"sub-032362","169","5.6666666667","6.625","4.6666666667","5.3333333333"
"sub-032366","184","6.6666666667","5.75","6.3333333333","6.5"
"sub-032344","164","5.1666666667","5.25","4.3333333333","6.8333333333"
"sub-032359","143","3.6666666667","4","4.8333333333","6.1666666667"
"sub-032368","195","6.6666666667","6.5","6.6666666667","6.8333333333"
"sub-032355","153","5","5.625","5.6666666667","5.5"
"sub-032352","164","4.8333333333","6","4.5","6.6666666667"
"sub-032360","175","5.5","5","5.6666666667","6.8333333333"
"sub-032369","148","5","4.875","5.1666666667","4.6666666667"
"sub-032367","165","4.3333333333","5.125","5.5","6.8333333333"
"sub-032448","154","5.3333333333","5.125","5","5.5"
"sub-032370","158","3.8333333333","5.75","4.5","6.6666666667"
"sub-032371","157","5.3333333333","4.5","5.1666666667","6.3333333333"
"sub-032345","143","5.1666666667","3.5","5.3333333333","5.5"
"sub-032372","121","4.1666666667","4.875","3.6666666667","3.8333333333"
"sub-032354","157","4.8333333333","5.625","5.1666666667","5.8333333333"
"sub-032373","151","5.1666666667","4.75","5","5.1666666667"
"sub-032376","121","4.6666666667","4.5","4","4"
"sub-032374","154","5.1666666667","4.5","4.3333333333","6.5"
"sub-032450","140","4.3333333333","5.25","4","5.3333333333"
"sub-032330","142","5","4.25","4.1666666667","6.1666666667"
"sub-032454","161","5.3333333333","5.5","5","5.8333333333"
"sub-032451","162","4","5.375","6","6.5"
"sub-032377","173","6.1666666667","6","5.3333333333","6.1666666667"
"sub-032455","151","4.8333333333","5.375","5","5.1666666667"
"sub-032456","155","5.1666666667","5.125","4.6666666667","6.3333333333"
"sub-032452","109","4","4.5","3.5","1.8333333333"
"sub-032458","179","6.3333333333","6.375","5.6666666667","6.3333333333"
"sub-032375","148","5.3333333333","4.125","4.6666666667","6.1666666667"
"sub-032459","135","4.6666666667","4.25","4.3333333333","4.8333333333"
"sub-032378","175","5.6666666667","6","5.3333333333","6.5"
