,"TICS_WorkOverload","TICS_SocialOverload","TICS_PressuereToPerform","TICS_WorkDiscontent","TICS_WorkDemands","TICS_LackSocialRecognition","TICS_SocialTension","TICS_SocialIsolation","TICS_ChronicWorrying","TICS_ScreeningScale"
"sub-032311","11","4","14","20","13","6","8","12","13","26"
"sub-032309","2","4","14","17","10","6","3","9","9","17"
"sub-032382","11","5","14","11","15","11","7","4","12","31"
"sub-032302","4","8","13","16","1","3","9","12","12","17"
"sub-032315","7","4","17","20","12","5","4","20","6","16"
"sub-032314","15","6","16","17","11","6","5","11","10","25"
"sub-032316","23","7","21","10","16","11","14","20","11","32"
"sub-032383","23","10","18","15","17","7","6","6","7","27"
"sub-032307","5","4","13","19","7","8","10","6","10","17"
"sub-032310","8","1","16","7","3","12","6","2","5","15"
"sub-032312","22","21","28","11","9","3","10","7","9","25"
"sub-032317","22","9","19","7","9","8","1","7","7","24"
"sub-032404",,,,,,,,,,
"sub-032318","7","10","25","4","4","4","6","5","2","8"
"sub-032319","13","2","11","13","1","1","1","8","11","18"
"sub-032386","32","24","36","32","24","16","24","24","16","48"
"sub-032320","10","14","9","12","2","2","6","9","3","5"
"sub-032321","6","6","10","7","0","2","5","9","9","12"
"sub-032322","8","3","11","11","2","5","5","2","4","6"
"sub-032394","12","0","16","15","13","4","4","6","15","32"
"sub-032324","12","3","9","7","2","2","2","1","2","6"
"sub-032323","1","6","15","10","1","1","9","12","4","5"
"sub-032528","14","14","17","6","9","6","3","5","5","19"
"sub-032325","10","8","18","9","7","4","8","3","7","17"
"sub-032313","30","8","34","8","1","3","1","0","0","10"
"sub-032405","13","8","18","22","7","9","9","11","6","18"
"sub-032384",,,,,,,,,,
"sub-032407","13","12","22","13","13","6","6","8","5","19"
"sub-032327","6","5","17","12","2","0","5","12","2","6"
"sub-032414","11","3","16","8","2","0","2","7","12","15"
"sub-032418","17","4","17","16","5","4","7","14","6","16"
"sub-032326","11","7","16","10","6","3","8","1","2","11"
"sub-032415","5","3","11","6","5","3","5","4","4","10"
"sub-032332","2","2","17","19","5","3","10","17","4","7"
"sub-032331","4","5","11","10","4","4","1","8","0","6"
"sub-032305","7","5","5","13","7","5","6","7","3","10"
"sub-032308","0","2","3","4","0","0","1","0","0","0"
"sub-032428","1","2","2","0","0","1","0","3","0","0"
"sub-032333","9","6","11","7","3","3","2","6","4","9"
"sub-032430","20","18","28","21","12","12","12","18","14","35"
"sub-032301","3","1","3","4","3","4","3","7","4","9"
"sub-032303","6","4","5","7","2","3","6","2","3","11"
"sub-032336","18","18","14","14","11","8","7","9","10","26"
"sub-032329","3","1","6","4","3","4","8","2","0","4"
"sub-032431","0","1","3","1","1","1","0","2","0","1"
"sub-032335","8","7","11","4","6","5","6","1","3","9"
"sub-032337","5","7","8","9","6","4","1","1","5","13"
"sub-032339","13","13","14","14","10","7","9","9","9","25"
"sub-032306","8","8","8","9","5","6","8","9","10","17"
"sub-032338","16","13","18","8","3","4","7","6","2","11"
"sub-032340","18","11","13","9","7","2","6","7","7","19"
"sub-032341","13","13","11","12","7","5","3","10","4","10"
"sub-032442","0","0","0","0","0","0","1","0","0","0"
"sub-032347","0","3","10","4","2","0","1","1","0","1"
"sub-032444","13","10","16","17","9","8","9","11","11","26"
"sub-032346","4","0","9","16","3","1","1","13","4","7"
"sub-032350","14","4","12","5","3","5","5","7","5","13"
"sub-032351","15","13","16","19","15","5","14","15","14","32"
"sub-032348","15","14","16","18","12","8","14","10","7","22"
"sub-032343","2","3","3","5","0","2","4","4","3","4"
"sub-032342","6","13","13","9","4","5","1","7","1","6"
"sub-032334","9","9","9","7","4","5","7","5","8","16"
"sub-032356","20","10","16","4","10","2","10","7","7","19"
"sub-032358","7","8","13","11","5","5","7","6","4","12"
"sub-032446","9","10","14","11","7","8","4","12","4","14"
"sub-032421","17","12","21","14","7","5","11","13","9","20"
"sub-032357","6","4","16","14","6","1","0","15","4","10"
"sub-032361","13","8","17","18","6","1","5","6","10","21"
"sub-032363","7","13","18","9","6","3","6","6","3","10"
"sub-032364","3","0","7","24","5","4","9","10","15","21"
"sub-032353","9","14","16","12","5","2","10","7","11","18"
"sub-032365","2","1","8","21","3","0","4","4","4","6"
"sub-032349","17","11","21","12","5","2","9","3","4","15"
"sub-032362","10","2","22","1","3","0","4","0","5","11"
"sub-032366","15","8","19","11","6","6","4","11","3","12"
"sub-032344","1","9","6","8","0","0","2","2","1","3"
"sub-032359","25","11","25","11","10","5","7","9","7","27"
"sub-032368","11","6","29","6","3","3","9","6","5","13"
"sub-032355","21","11","17","22","12","8","9","16","7","26"
"sub-032352","22","12","24","8","6","8","3","4","5","18"
"sub-032360","10","12","23","12","8","3","7","8","5","11"
"sub-032369","9","8","14","7","5","6","5","5","4","12"
"sub-032367","11","9","20","8","5","2","7","11","4","11"
"sub-032448","4","1","6","9","5","0","0","4","6","12"
"sub-032370","20","5","20","12","12","4","8","4","12","26"
"sub-032371","4","6","17","12","3","3","4","3","2","4"
"sub-032345","9","6","16","18","4","5","1","12","2","10"
"sub-032445",,,,,,,,,,
"sub-032372","6","7","12","7","6","3","7","6","4","12"
"sub-032354","8","4","9","12","4","1","2","5","4","8"
"sub-032373","4","1","8","5","2","2","5","12","5","8"
"sub-032443",,,,,,,,,,
"sub-032376","13","14","20","8","10","8","8","9","7","18"
"sub-032374","7","2","5","7","4","2","3","4","11","19"
"sub-032450","6","11","12","14","5","6","12","12","10","17"
"sub-032330","12","5","17","10","18","1","13","4","9","22"
"sub-032454","3","4","2","3","0","1","1","0","2","3"
"sub-032451","0","4","1","8","1","1","2","0","2","3"
"sub-032377","20","17","17","3","9","4","7","4","11","24"
"sub-032455","14","13","16","11","6","9","5","9","4","16"
"sub-032456","8","5","7","6","4","3","4","0","4","11"
"sub-032452","10","5","15","7","10","5","6","10","7","16"
"sub-032458","0","13","0","1","1","1","1","1","6","8"
"sub-032375","6","5","8","8","6","5","6","5","3","12"
"sub-032459","7","7","13","10","6","7","3","6","5","12"
"sub-032378","2","4","13","4","4","3","2","1","2","2"
"sub-032453","1","5","5","3","3","0","4","5","1","4"
"sub-032457","10","6","13","14","7","5","10","8","4","14"
"sub-032379","9","9","12","13","4","2","3","7","4","10"
"sub-032449","13","4","16","14","10","4","6","3","6","17"
"sub-032381","13","10","20","16","15","9","6","18","12","30"
"sub-032460","4","2","6","7","2","3","3","0","1","3"
"sub-032385","5","5","11","14","4","4","2","7","5","9"
"sub-032462","9","9","16","8","7","4","8","7","4","11"
"sub-032380","8","12","16","7","6","5","2","8","6","14"
"sub-032464","2","1","8","5","0","0","1","1","4","4"
"sub-032388","2","1","12","6","3","1","2","2","2","5"
"sub-032387","6","5","14","5","2","3","11","9","2","6"
"sub-032391","1","0","1","10","3","0","0","3","3","6"
"sub-032469","8","5","20","4","3","1","7","3","5","9"
"sub-032471","7","10","15","12","10","5","6","5","8","18"
"sub-032328","10","14","20","6","1","2","0","6","0","2"
"sub-032447","10","9","15","8","6","5","7","7","3","12"
"sub-032389","14","8","20","12","8","5","3","6","1","11"
"sub-032393","7","10","14","9","7","4","7","8","4","9"
"sub-032395","10","7","14","14","5","6","10","14","6","16"
"sub-032392","8","13","7","11","4","3","2","5","7","17"
"sub-032390","7","17","14","12","6","6","6","6","6","16"
"sub-032465","11","9","13","9","6","6","6","6","4","13"
"sub-032472","23","12","14","24","15","11","6","20","10","30"
"sub-032466","4","5","5","7","2","4","4","0","4","10"
"sub-032467","1","1","3","4","1","1","3","1","1","2"
"sub-032470","13","8","19","4","6","5","8","5","2","10"
"sub-032478","8","5","16","11","7","6","4","8","7","15"
"sub-032476","4","2","8","7","1","0","1","5","3","5"
"sub-032474","7","8","11","8","6","5","7","5","5","13"
"sub-032480","7","8","12","20","7","5","15","17","8","16"
"sub-032399","0","7","4","8","4","0","1","4","5","8"
"sub-032401","11","15","11","13","5","3","2","0","11","22"
"sub-032398","18","7","21","15","10","5","9","9","8","20"
"sub-032477","17","3","12","15","8","1","2","5","6","16"
"sub-032475","3","4","15","8","6","5","8","10","3","8"
"sub-032396","22","11","17","14","9","4","9","9","11","28"
"sub-032400","18","8","15","11","11","5","7","14","9","22"
"sub-032479","3","6","1","1","1","0","0","7","3","6"
"sub-032468","0","1","6","10","0","0","2","1","0","0"
"sub-032473","23","8","22","11","8","8","18","14","12","29"
"sub-032481","10","8","18","12","5","12","13","8","5","18"
"sub-032402","15","16","24","27","4","15","12","19","13","28"
"sub-032463","9","14","21","2","1","5","3","2","2","4"
"sub-032482","12","6","14","9","10","7","4","10","6","18"
"sub-032403","11","6","16","9","1","1","3","14","4","8"
"sub-032397","9","1","5","11","1","1","1","0","2","5"
"sub-032406","18","15","12","5","1","5","7","5","5","15"
"sub-032483","18","9","16","4","11","3","4","6","7","20"
"sub-032486","15","12","25","9","8","4","8","12","6","18"
"sub-032487","0","0","1","5","0","0","2","4","0","0"
"sub-032488",,,,,,,,,,
"sub-032485","9","7","14","9","3","7","3","8","3","8"
"sub-032484","1","1","2","1","0","0","4","0","2","2"
"sub-032489","8","3","16","16","7","6","3","6","3","10"
"sub-032490","0","5","6","11","4","2","2","2","4","5"
"sub-032491","5","6","12","12","6","5","5","9","5","13"
"sub-032492","6","7","5","10","1","3","4","2","3","6"
"sub-032494","9","8","15","9","5","3","6","3","7","16"
"sub-032495","0","4","7","18","0","4","5","6","3","7"
"sub-032497","2","3","11","10","10","5","6","8","4","9"
