,"UPPS_urgency","UPPS_lack_premeditation","UPPS_lack_perseverance","UPPS_sens_seek"
"sub-032311","27","26","22","39"
"sub-032309","28","28","32","29"
"sub-032382","19","19","16","34"
"sub-032302","25","22","20","27"
"sub-032315","26","25","25","31"
"sub-032314","31","19","16","23"
"sub-032316","29","24","17","33"
"sub-032383","29","21","23","19"
"sub-032307","37","31","21","27"
"sub-032310","15","24","12","27"
"sub-032312","32","26","19","40"
"sub-032317","29","20","21","36"
"sub-032404",,,,
"sub-032318","18","23","20","36"
"sub-032319","32","24","21","35"
"sub-032386","27","21","22","32"
"sub-032320","22","29","20","36"
"sub-032321","30","24","10","35"
"sub-032322","15","18","16","30"
"sub-032394","32","22","24","31"
"sub-032324","24","19","15","35"
"sub-032323","28","21","15","31"
"sub-032528","32","23","19","33"
"sub-032325","27","21","21","36"
"sub-032313","27","26","18","44"
"sub-032405","21","27","22","38"
"sub-032384",,,,
"sub-032407","35","26","16","46"
"sub-032327","24","23","14","32"
"sub-032414","32","33","17","35"
"sub-032418","23","24","15","42"
"sub-032326","22","24","12","46"
"sub-032415","18","21","19","19"
"sub-032332","30","21","26","27"
"sub-032331","24","15","12","34"
"sub-032305","19","28","19","34"
"sub-032308","21","23","18","32"
"sub-032428","14","21","23","19"
"sub-032333","24","16","16","19"
"sub-032430","35","21","17","25"
"sub-032301","24","21","18","26"
"sub-032303","23","21","16","20"
"sub-032336","29","23","22","27"
"sub-032329","29","21","14","24"
"sub-032431","24","31","25","19"
"sub-032335","17","20","13","26"
"sub-032337","30","24","22","23"
"sub-032339","29","16","15","29"
"sub-032306","25","23","19","20"
"sub-032338","24","25","12","32"
"sub-032340","35","18","11","25"
"sub-032341","26","22","15","23"
"sub-032442","24","17","13","17"
"sub-032347","22","26","18","30"
"sub-032444","27","23","20","35"
"sub-032346","21","22","23","22"
"sub-032350","27","25","18","35"
"sub-032351","34","19","31","35"
"sub-032348","30","25","20","26"
"sub-032343","24","18","14","36"
"sub-032342","24","23","11","41"
"sub-032334","29","21","25","32"
"sub-032356","31","22","19","37"
"sub-032358","25","20","12","46"
"sub-032446","23","23","19","37"
"sub-032421","27","27","19","48"
"sub-032357","25","17","21","24"
"sub-032361","26","29","34","38"
"sub-032363","27","30","27","31"
"sub-032364","23","17","18","29"
"sub-032353","29","28","22","40"
"sub-032365","24","22","12","33"
"sub-032349","25","24","12","38"
"sub-032362","24","21","15","37"
"sub-032366","24","21","10","39"
"sub-032344","17","22","25","43"
"sub-032359","35","30","19","38"
"sub-032368","24","28","14","28"
"sub-032355","31","23","25","38"
"sub-032352","26","24","21","42"
"sub-032360","32","23","16","47"
"sub-032369","26","22","19","29"
"sub-032367","30","26","18","36"
"sub-032448","24","23","22","31"
"sub-032370","37","29","17","33"
"sub-032371","22","19","17","20"
"sub-032345","31","22","24","36"
"sub-032445",,,,
"sub-032372","25","22","19","27"
"sub-032354","25","23","19","33"
"sub-032373","23","20","13","27"
"sub-032443",,,,
"sub-032376","26","22","19","27"
"sub-032374","27","20","18","22"
"sub-032450","28","20","19","23"
"sub-032330","27","23","23","34"
"sub-032454","16","21","16","33"
"sub-032451","31","15","13","25"
"sub-032377","25","21","26","28"
"sub-032455","25","19","16","21"
"sub-032456","28","28","13","22"
"sub-032452","31","14","14","29"
"sub-032458","22","20","18","24"
"sub-032375","22","23","17","34"
"sub-032459","24","21","19","26"
"sub-032378","17","26","19","31"
"sub-032453","24","25","22","34"
"sub-032457","25","21","20","23"
"sub-032379","29","24","18","27"
"sub-032449","32","21","28","38"
"sub-032381","30","22","25","25"
"sub-032460","22","23","23","41"
"sub-032385","23","17","16","31"
"sub-032462","26","21","17","23"
"sub-032380","22","18","14","20"
"sub-032464","23","25","20","29"
"sub-032388","18","18","16","19"
"sub-032387","31","22","20","24"
"sub-032391","32","16","28","31"
"sub-032469","22","18","10","30"
"sub-032471","22","23","22","41"
"sub-032328","30","33","20","37"
"sub-032447","26","21","21","39"
"sub-032389","24","21","20","36"
"sub-032393","24","28","21","25"
"sub-032395","33","24","19","35"
"sub-032392","23","21","19","24"
"sub-032390","32","32","21","41"
"sub-032465","27","24","20","39"
"sub-032472","28","16","19","30"
"sub-032466","26","18","14","25"
"sub-032467","21","22","18","38"
"sub-032470","22","23","22","47"
"sub-032478","24","24","21","39"
"sub-032476","25","17","20","36"
"sub-032474","29","23","24","26"
"sub-032480","35","36","28","44"
"sub-032399","15","23","22","33"
"sub-032401","28","25","19","16"
"sub-032398","27","23","27","41"
"sub-032477","26","22","19","47"
"sub-032475","25","17","15","20"
"sub-032396","29","19","19","28"
"sub-032400","25","16","14","39"
"sub-032479","19","20","12","39"
"sub-032468","24","20","23","35"
"sub-032473","35","25","21","28"
"sub-032481","38","26","15","36"
"sub-032402","35","19","14","27"
"sub-032463","21","27","18","32"
"sub-032482","25","19","17","28"
"sub-032403","26","27","17","29"
"sub-032397","22","21","18","29"
"sub-032406","27","26","12","34"
"sub-032483","27","21","23","34"
"sub-032486","31","21","12","25"
"sub-032487","18","28","14","27"
"sub-032485","34","25","13","39"
"sub-032488",,,,
"sub-032484","23","30","20","34"
"sub-032489","29","20","20","25"
"sub-032490","26","25","14","32"
"sub-032491","25","22","19","28"
"sub-032492","27","22","16","23"
"sub-032494","22","26","18","28"
"sub-032495","25","19","18","30"
"sub-032497","27","15","17","25"
"sub-032498","21","26","17","38"
"sub-032496","22","18","12","38"
"sub-032493","21","24","19","22"
"sub-032408","18","22","19","31"
"sub-032500",,,,
"sub-032409","21","17","14","34"
"sub-032499","28","19","28","28"
"sub-032410","33","21","17","29"
"sub-032503","26","22","20","38"
"sub-032411","29","20","21","39"
"sub-032412","19","22","13","31"
"sub-032501","38","23","24","36"
"sub-032504","21","24","21","30"
"sub-032413","25","25","19","43"
"sub-032505","19","28","14","43"
"sub-032416","31","25","25","36"
"sub-032506","25","16","14","37"
"sub-032417","30","24","28","40"
"sub-032502","17","25","21","42"
"sub-032507","36","23","24","38"
"sub-032423","30","17","20","32"
"sub-032420","25","16","14","33"
"sub-032424","21","21","20","34"
"sub-032508","25","30","21","33"
"sub-032425","30","22","26","29"
"sub-032422","23","16","30","34"
"sub-032510","20","15","18","34"
"sub-032427","30","19","25","39"
"sub-032419","17","23","18","46"
"sub-032513","22","25","15","37"
"sub-032526","25","27","21","37"
"sub-032426","29","25","18","34"
"sub-032512","27","24","18","46"
"sub-032429","19","18","32","36"
"sub-032527",,,,
"sub-032515","26","21","17","36"
"sub-032514","25","28","25","38"
"sub-032509","23","22","25","36"
"sub-032516","25","33","32","33"
"sub-032511","29","28","22","40"
"sub-032432","24","21","17","39"
"sub-032433","22","26","25","36"
"sub-032517","22","20","21","35"
"sub-032519","16","22","14","34"
"sub-032520","27","15","19","23"
"sub-032461","13","23","13","35"
"sub-032521","27","29","27","21"
"sub-032434","31","19","22","38"
"sub-032518","31","22","26","25"
"sub-032436","23","27","26","28"
"sub-032522","22","25","24","32"
"sub-032524","26","20","22","37"
"sub-032437","25","22","22","35"
"sub-032435","22","20","12","34"
"sub-032523","27","20","15","39"
"sub-032438","22","20","11","46"
"sub-032304","27","13","25","23"
"sub-032439","25","25","19","40"
"sub-032440","30","26","23","36"
"sub-032441","28","21","19","21"
"sub-032525","30","27","21","46"
